t,h,pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.11685116851168512,0.1319499266944852,0.032407407407407406,0.011848341232227489,0.007982261640798228,0.24431026474686485,0.036366601435094584,0.0,0.0,0.021526418786692758,2018-02-09 23:00:00
0.10595677385345281,0.13612270215405436,0.027777777777777776,0.01066350710900474,0.00753880266075388,0.22929246013314752,0.032452707110241355,0.0,0.0,0.011741682974559686,2018-02-10 00:00:00
0.11966262519768053,0.1601443554753581,0.037037037037037035,0.014218009478672987,0.010643015521064302,0.2859575785725344,0.04174820613176777,0.0,0.0,0.021526418786692758,2018-02-10 05:00:00
0.1326656123704094,0.16104657719634602,0.037037037037037035,0.013033175355450238,0.00753880266075388,0.24647778293853534,0.031148075668623612,0.0,0.0,0.015655577299412915,2018-02-10 06:00:00
0.1287998594271657,0.18416600879666178,0.046296296296296294,0.016587677725118485,0.01286031042128603,0.3471125561232389,0.05642530984996738,0.0,0.0,0.023483365949119372,2018-02-10 08:00:00
0.15533298190124756,0.13352881470621403,0.018518518518518517,0.0059241706161137445,0.005321507760532151,0.12308406874129123,0.019406392694063926,0.0,0.0,0.0273972602739726,2018-02-10 10:00:00
0.21103496749253206,0.05266719296267057,0.009259259259259259,0.004739336492890996,0.004434589800443459,0.10264746864839759,0.015492498369210697,0.0,0.0,0.007827788649706457,2018-02-10 13:00:00
0.21472500439290107,0.0525544152475471,0.013888888888888888,0.004739336492890996,0.009756097560975611,0.15652577798420805,0.03343118069145466,0.0,0.0,0.011741682974559686,2018-02-10 15:00:00
0.2177121771217712,0.03450998082778843,0.009259259259259259,0.0035545023696682467,0.0008869179600886918,0.07988852763585695,0.008643183300717547,0.0,0.0,0.011741682974559686,2018-02-10 16:00:00
0.21033210332103322,0.06089996616668546,0.009259259259259259,0.002369668246445498,0.005321507760532151,0.08252051401145688,0.01744944553163731,0.0,0.0,0.011741682974559686,2018-02-10 17:00:00
0.1628887717448603,0.10319160933799483,0.009259259259259259,0.004739336492890996,0.006208425720620843,0.11642669143830314,0.02446183953033268,0.0,0.0,0.023483365949119372,2018-02-10 20:00:00
0.16113161131611314,0.11086049396639226,0.023148148148148147,0.009478672985781991,0.01197339246119734,0.2223254373742065,0.042400521852576645,0.0,0.0,0.01761252446183953,2018-02-10 22:00:00
0.14795290810050957,0.15800157888801175,0.023148148148148147,0.007109004739336493,0.009312638580931263,0.18207152810032512,0.034083496412263534,0.0,0.0,0.023483365949119372,2018-02-11 01:00:00
0.11860832894043226,0.18574489680839068,0.018518518518518517,0.007109004739336493,0.005764966740576497,0.16720854621458428,0.02674494455316373,0.0,0.0,0.0136986301369863,2018-02-11 04:00:00
0.11720260059743454,0.18540656366302022,0.023148148148148147,0.008293838862559242,0.00753880266075388,0.194302523610466,0.029517286366601433,0.0,0.0,0.021526418786692758,2018-02-11 05:00:00
0.12581268669829554,0.1291304838163979,0.032407407407407406,0.014218009478672987,0.021729490022172948,0.33937141972441554,0.07844096542726679,0.03669724770642202,0.02590673575129534,0.01761252446183953,2018-02-11 09:00:00
0.13582850114215428,0.13093492725837375,0.032407407407407406,0.013033175355450238,0.014190687361419069,0.3029880786499458,0.05626223091976516,0.0,0.0,0.021526418786692758,2018-02-11 11:00:00
0.15463011772974872,0.11773993458892522,0.027777777777777776,0.011848341232227489,0.008425720620842573,0.24384579656293542,0.04419439008480104,0.0,0.0,0.021526418786692758,2018-02-11 12:00:00
0.19768054823405376,0.07747829028983873,0.009259259259259259,0.0059241706161137445,0.0017738359201773836,0.08623625948289208,0.0066862361382909324,0.0,0.0,0.007827788649706457,2018-02-11 14:00:00
0.18221753646107888,0.09563550242472087,0.023148148148148147,0.009478672985781991,0.008869179600886918,0.21226196005573617,0.036203522504892366,0.0,0.0,0.01761252446183953,2018-02-11 18:00:00
0.1772974872605869,0.10398105334385928,0.018518518518518517,0.008293838862559242,0.005321507760532151,0.1681374825824431,0.026908023483365948,0.0,0.0,0.0273972602739726,2018-02-11 19:00:00
0.1785274995607099,0.11909326717040715,0.023148148148148147,0.008293838862559242,0.010643015521064302,0.20514011456881867,0.03881278538812785,0.0,0.0,0.025440313111545987,2018-02-11 22:00:00
0.18520470918994902,0.12732604037442202,0.013888888888888888,0.0059241706161137445,0.0066518847006651885,0.14197244155442018,0.0273972602739726,0.0,0.0,0.021526418786692758,2018-02-12 02:00:00
0.1690388332454753,0.14255103191609336,0.018518518518518517,0.007109004739336493,0.005321507760532151,0.1554420188883728,0.021526418786692758,0.0,0.0,0.0136986301369863,2018-02-12 04:00:00
0.17641890704621332,0.14638547423029208,0.013888888888888888,0.004739336492890996,0.005764966740576497,0.13190896423594983,0.023483365949119372,0.0,0.0,0.007827788649706457,2018-02-12 05:00:00
0.1725531541029696,0.15416713657381304,0.018518518518518517,0.0059241706161137445,0.0066518847006651885,0.16271868710326676,0.02756033920417482,0.0,0.0,0.003913894324853229,2018-02-12 06:00:00
0.17185028993147075,0.16668546295252062,0.018518518518518517,0.007109004739336493,0.008425720620842573,0.18950301904319553,0.033920417482061316,0.0,0.0,0.015655577299412915,2018-02-12 07:00:00
0.17325601827446846,0.16668546295252062,0.018518518518518517,0.007109004739336493,0.007982261640798228,0.18903855085926613,0.03212654924983692,0.0,0.0,0.015655577299412915,2018-02-12 08:00:00
0.18942189421894218,0.15529491372504794,0.027777777777777776,0.009478672985781991,0.009312638580931263,0.2278990555813593,0.03816046966731898,0.0,0.0051813471502590676,0.015655577299412915,2018-02-12 09:00:00
0.2199964856791425,0.13803992331115372,0.018518518518518517,0.007109004739336493,0.007095343680709534,0.1774268462610311,0.029517286366601433,0.0,0.0,0.009784735812133072,2018-02-12 10:00:00
0.2491653487963451,0.12473215292658173,0.013888888888888888,0.0035545023696682467,0.004878048780487805,0.12757392785260874,0.020221787345075015,0.0,0.0,0.011741682974559686,2018-02-12 11:00:00
0.29379722368652256,0.10296605390774784,0.009259259259259259,0.0035545023696682467,0.004878048780487805,0.1198327914537854,0.020384866275277233,0.0,0.0,0.007827788649706457,2018-02-12 12:00:00
0.32419609910384817,0.08672606292996503,0.009259259259259259,0.0035545023696682467,0.004878048780487805,0.12045208236569128,0.020221787345075015,0.0,0.0,0.009784735812133072,2018-02-12 13:00:00
0.3449305921630645,0.07454606969662793,0.009259259259259259,0.0035545023696682467,0.004878048780487805,0.11425917324663261,0.01989562948467058,0.0,0.0,0.005870841487279843,2018-02-12 14:00:00
0.36144790019328765,0.06552385248674862,0.009259259259259259,0.002369668246445498,0.004878048780487805,0.1072921504876916,0.019569471624266144,0.0,0.0,0.01761252446183953,2018-02-12 15:00:00
0.3654893691794061,0.06349385361452577,0.009259259259259259,0.002369668246445498,0.004878048780487805,0.10713732775971513,0.020058708414872797,0.0,0.0,0.015655577299412915,2018-02-12 16:00:00
0.34686346863468637,0.07161384910341716,0.013888888888888888,0.004739336492890996,0.005764966740576497,0.1408886824585849,0.024298760600130462,0.0,0.0,0.003913894324853229,2018-02-12 17:00:00
0.3120716921454929,0.08537273034848313,0.027777777777777776,0.01066350710900474,0.009756097560975611,0.24756154203437064,0.0410958904109589,0.0,0.0051813471502590676,0.009784735812133072,2018-02-12 18:00:00
0.2697241258126867,0.10680049622194655,0.037037037037037035,0.014218009478672987,0.010643015521064302,0.28719616039634616,0.04664057403783431,0.009174311926605505,0.0051813471502590676,0.025440313111545987,2018-02-12 19:00:00
0.22087506589351608,0.1365738130145483,0.05092592592592592,0.02014218009478673,0.01286031042128603,0.3934045517882025,0.05805609915198956,0.0,0.0,0.04500978473581213,2018-02-12 20:00:00
0.20892637497803548,0.15112213826547877,0.05555555555555555,0.02132701421800948,0.015521064301552107,0.4187954791763431,0.06588388780169602,0.03669724770642202,0.036269430051813475,0.043052837573385516,2018-02-12 21:00:00
0.2006677209629239,0.16183602120221047,0.05092592592592592,0.02014218009478673,0.013747228381374724,0.40207462455488463,0.06099151989562948,0.0,0.0,0.03522504892367906,2018-02-12 22:00:00
0.18450184501845018,0.18675989624450212,0.06944444444444445,0.028436018957345974,0.01729490022172949,0.4225112246477783,0.07599478147423352,0.009174311926605505,0.0051813471502590676,0.06653620352250489,2018-02-12 23:00:00
0.15410296960112457,0.22826209540994702,0.16666666666666666,0.06516587677725119,0.041685144124168516,0.09800278680910357,0.17172211350293543,0.0,0.0,0.07240704500978473,2018-02-13 02:00:00
0.1386399578281497,0.25047930528927487,0.07870370370370369,0.03080568720379147,0.016851441241685146,0.5545750116117046,0.07615786040443574,0.0,0.0,0.0547945205479452,2018-02-13 03:00:00
0.13653136531365312,0.25183263787075677,0.05092592592592592,0.018957345971563982,0.011529933481152995,0.36739433348815603,0.05120678408349641,0.009174311926605505,0.010362694300518135,0.033268101761252444,2018-02-13 04:00:00
0.12212264979792654,0.26514040825532875,0.046296296296296294,0.016587677725118485,0.009756097560975611,0.3266759560303452,0.044683626875407695,0.009174311926605505,0.010362694300518135,0.033268101761252444,2018-02-13 05:00:00
0.1215955016693024,0.2618698545167475,0.041666666666666664,0.016587677725118485,0.009312638580931263,0.3121226196005573,0.042400521852576645,0.009174311926605505,0.010362694300518135,0.03718199608610567,2018-02-13 06:00:00
0.10753821823932525,0.28837261757076804,0.14351851851851852,0.060426540284360196,0.03059866962305987,0.6919027713268308,0.1361709067188519,0.0,0.0,0.07436399217221135,2018-02-13 07:00:00
0.20242488139167106,0.2730348483139732,0.023148148148148147,0.009478672985781991,0.0022172949002217295,0.14584300975383185,0.01532941943900848,0.0,0.0,0.060665362035225046,2018-02-13 10:00:00
0.2417852749956071,0.174354347580918,0.07870370370370369,0.03317535545023697,0.01951219512195122,0.5801207617278217,0.08692106979778212,0.0,0.0,0.06457925636007827,2018-02-13 11:00:00
0.3326304691618345,0.09281605954663356,0.09259259259259259,0.04028436018957346,0.027494456762749447,0.7047530577488775,0.11285061969993476,0.06422018348623854,0.07253886010362695,0.046966731898238745,2018-02-13 12:00:00
0.35389211034967494,0.08142551031916094,0.14814814814814814,0.06398104265402844,0.04301552106430155,0.15188109614491405,0.18574690150032613,0.0,0.0,0.08414872798434442,2018-02-13 13:00:00
0.4022140221402214,0.06890718394045338,0.1388888888888889,0.06161137440758294,0.04656319290465632,0.0753986685245394,0.19960861056751467,0.0,0.0,0.10567514677103718,2018-02-13 14:00:00
0.41433842909857665,0.06687718506823052,0.07407407407407407,0.03317535545023697,0.021729490022172948,0.5519430252361047,0.08985649054142204,0.0,0.0,0.1095890410958904,2018-02-13 15:00:00
0.39869970128272714,0.057291079282733734,0.13425925925925924,0.05924170616113744,0.042572062084257206,0.5394023842700109,0.17971298108284406,0.0,0.0,0.10371819960861056,2018-02-13 16:00:00
0.3507292215779301,0.08503439720311269,0.17129629629629628,0.07227488151658769,0.050997782705099776,0.2336274965164886,0.2183626875407697,0.0,0.0,0.1232876712328767,2018-02-13 17:00:00
0.285538569671411,0.09913161159354912,0.1111111111111111,0.04620853080568721,0.03015521064301552,0.7815451308252052,0.12915851272015655,0.0,0.0,0.10763209393346379,2018-02-13 18:00:00
0.2516253733965911,0.11638660200744332,0.10648148148148148,0.047393364928909956,0.031929046563192905,0.6237807710171853,0.1415525114155251,0.0,0.0,0.1350293542074364,2018-02-13 19:00:00
0.23018801616587595,0.15529491372504794,0.15277777777777776,0.06635071090047394,0.039467849223946784,0.19770862362594827,0.1718851924331376,0.09174311926605505,0.09844559585492228,0.11937377690802348,2018-02-13 21:00:00
0.22192936215076436,0.17311379271455962,0.2638888888888889,0.1113744075829384,0.06075388026607539,0.8112710945966868,0.277723418134377,0.0,0.0,0.2328767123287671,2018-02-13 22:00:00
0.1945176594623089,0.22510431938648923,0.2222222222222222,0.09360189573459717,0.05365853658536585,0.5350673478866698,0.23515981735159813,0.0,0.0,0.1761252446183953,2018-02-13 23:00:00
0.18661043753294676,0.255554302469832,0.21296296296296297,0.09241706161137442,0.05144124168514413,0.5081281932187646,0.2292889758643183,0.13761467889908258,0.13989637305699482,0.1487279843444227,2018-02-14 00:00:00
0.21718502899314707,0.24788541784143453,0.06018518518518518,0.023696682464454978,0.015521064301552107,0.4522371884192599,0.06914546640574037,0.0,0.0,0.06457925636007827,2018-02-14 01:00:00
0.2210507819363908,0.24066764407353108,0.037037037037037035,0.013033175355450238,0.007982261640798228,0.2681529648552407,0.0337573385518591,0.0,0.0,0.03718199608610567,2018-02-14 02:00:00
0.24108241082410825,0.15597158001578892,0.004629629629629629,0.001184834123222749,0.0031042128603104213,0.06672859575785725,0.012720156555772993,0.0,0.0,0.0,2018-02-14 06:00:00
0.23510806536636794,0.17796323446486978,0.0,0.0,0.0017738359201773836,0.028797027403622846,0.0053816046966731895,0.0,0.0,0.021526418786692758,2018-02-14 07:00:00
0.21085925144965734,0.2034509980827789,0.004629629629629629,0.001184834123222749,0.0026607538802660754,0.07586313670846881,0.010926288323548597,0.0,0.0,0.007827788649706457,2018-02-14 08:00:00
0.21349499209277806,0.2105559941355588,0.009259259259259259,0.002369668246445498,0.0022172949002217295,0.08577179129896269,0.00994781474233529,0.009174311926605505,0.0051813471502590676,0.003913894324853229,2018-02-14 09:00:00
0.27657705148480055,0.16172324348708694,0.009259259259259259,0.0035545023696682467,0.003547671840354767,0.10357640501625638,0.016470971950424004,0.0,0.0051813471502590676,0.019569471624266144,2018-02-14 10:00:00
0.3120716921454929,0.15969324461486412,0.013888888888888888,0.004739336492890996,0.003547671840354767,0.11178200959900914,0.013861709067188518,0.0,0.0,0.01761252446183953,2018-02-14 11:00:00
0.3306975926902126,0.1492049171083794,0.009259259259259259,0.001184834123222749,0.0013303769401330377,0.06471590029416319,0.007338551859099804,0.0,0.0,0.019569471624266144,2018-02-14 12:00:00
0.3725180108943946,0.07048607195218225,0.023148148148148147,0.007109004739336493,0.006208425720620843,0.17402074624554884,0.02837573385518591,0.0,0.0,0.019569471624266144,2018-02-14 15:00:00
0.34247056756281846,0.04928386150896581,0.009259259259259259,0.0035545023696682467,0.0017738359201773836,0.07663725034835114,0.010110893672537508,0.0,0.0,0.011741682974559686,2018-02-14 17:00:00
0.25918116324020385,0.06879440622532988,0.004629629629629629,0.002369668246445498,0.0031042128603104213,0.08778448676265675,0.013209393346379647,0.0,0.0,0.0136986301369863,2018-02-14 21:00:00
0.2407309787383588,0.07713995714446824,0.009259259259259259,0.0035545023696682467,0.0022172949002217295,0.09026165041028023,0.007338551859099804,0.0,0.0,0.009784735812133072,2018-02-15 00:00:00
0.19645053593393075,0.1033043870531183,0.013888888888888888,0.0035545023696682467,0.004878048780487805,0.1267998142127264,0.020221787345075015,0.0,0.0,0.009784735812133072,2018-02-15 02:00:00
0.1774732033034616,0.11773993458892522,0.018518518518518517,0.0059241706161137445,0.004878048780487805,0.15513237343241987,0.021037181996086105,0.0,0.0,0.011741682974559686,2018-02-15 05:00:00
0.16218590757336143,0.12653659636855757,0.032407407407407406,0.011848341232227489,0.00753880266075388,0.24198792382721784,0.033920417482061316,0.0,0.0,0.019569471624266144,2018-02-15 06:00:00
0.12686698295554383,0.1531521371377016,0.10185185185185185,0.04028436018957346,0.021729490022172948,0.6761108530732312,0.0958904109589041,0.01834862385321101,0.02072538860103627,0.0684931506849315,2018-02-15 07:00:00
0.11316113161131611,0.1898048945528364,0.08333333333333333,0.034360189573459717,0.017738359201773836,0.590184239046292,0.08023483365949119,0.01834862385321101,0.015544041450777202,0.060665362035225046,2018-02-15 08:00:00
0.31295027235986644,0.06338107589940227,0.023148148148148147,0.007109004739336493,0.007095343680709534,0.1690664189503019,0.030821917808219176,0.045871559633027525,0.036269430051813475,0.025440313111545987,2018-02-15 13:00:00
