pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.3333333333333333,0.15165876777251186,0.12106430155210643,0.604427930020127,0.4996738421395955,0.10091743119266056,0.11917098445595856,0.15851272015655576,2017-10-18 04:00:00
0.3333333333333333,0.15402843601895735,0.11840354767184036,0.6200650255457502,0.49429223744292233,0.10091743119266056,0.11398963730569948,0.14285714285714285,2017-10-18 05:00:00
0.3333333333333333,0.15165876777251186,0.12106430155210643,0.6239355937451618,0.49706457925636005,0.09174311926605505,0.10880829015544041,0.14285714285714285,2017-10-18 06:00:00
0.3333333333333333,0.15284360189573462,0.1197339246119734,0.6380244619910203,0.49853228962818,0.10091743119266056,0.11398963730569948,0.14285714285714285,2017-10-18 07:00:00
0.34259259259259256,0.15639810426540285,0.12372505543237251,0.693296175878619,0.5102739726027398,0.0,0.0,0.14090019569471623,2017-10-18 08:00:00
0.3194444444444444,0.1457345971563981,0.11485587583148558,0.5078185477628117,0.48108284409654267,0.10091743119266056,0.10880829015544041,0.14481409001956946,2017-10-18 09:00:00
0.2962962962962963,0.13744075829383887,0.10687361419068736,0.3590339061774268,0.4455316373124592,0.09174311926605505,0.09844559585492228,0.12720156555772993,2017-10-18 10:00:00
0.2824074074074074,0.13033175355450238,0.10110864745011086,0.24492955565877067,0.42237442922374424,0.08256880733944955,0.09844559585492228,0.13111545988258316,2017-10-18 11:00:00
0.2824074074074074,0.13033175355450238,0.10288248337028826,0.2518965784177117,0.4271037181996086,0.07339449541284404,0.08290155440414508,0.12133072407045009,2017-10-18 12:00:00
0.2777777777777778,0.1279620853080569,0.09889135254988914,0.24198792382721784,0.4127527723418134,0.0,0.0,0.12915851272015655,2017-10-18 13:00:00
0.25,0.11492890995260664,0.0917960088691796,0.5104505341384116,0.38013698630136983,0.07339449541284404,0.08808290155440415,0.11350293542074363,2017-10-18 14:00:00
0.2546296296296296,0.11729857819905214,0.09312638580931264,0.44650874748413066,0.3873124592302674,0.07339449541284404,0.08808290155440415,0.12524461839530332,2017-10-18 15:00:00
0.24074074074074073,0.11018957345971565,0.08736141906873614,0.719151571450689,0.3656229615133724,0.07339449541284404,0.08290155440414508,0.11154598825831702,2017-10-18 16:00:00
0.2037037037037037,0.09241706161137442,0.07184035476718403,0.6146462300665738,0.299412915851272,0.06422018348623854,0.07253886010362695,0.09197651663405088,2017-10-18 17:00:00
0.24537037037037035,0.11018957345971565,0.08780487804878048,0.629973680136244,0.3639921722113503,0.0,0.0,0.09784735812133072,2017-10-18 18:00:00
0.2546296296296296,0.11611374407582939,0.09046563192904657,0.45904938845022447,0.37720156555772993,0.08256880733944955,0.09326424870466321,0.11350293542074363,2017-10-18 19:00:00
0.2546296296296296,0.11611374407582939,0.09135254988913526,0.524849047840223,0.37834311806914545,0.07339449541284404,0.08808290155440415,0.10176125244618395,2017-10-18 20:00:00
0.2685185185185185,0.12085308056872039,0.09534368070953438,0.3324043969654745,0.39432485322896277,0.08256880733944955,0.08808290155440415,0.11350293542074363,2017-10-18 21:00:00
0.2638888888888889,0.12085308056872039,0.09312638580931264,0.37869639263043814,0.3881278538812785,0.07339449541284404,0.07772020725388601,0.10567514677103718,2017-10-18 22:00:00
0.2685185185185185,0.12203791469194314,0.09356984478935698,0.4602879702740362,0.3910632746249184,0.0,0.0,0.09197651663405088,2017-10-18 23:00:00
0.2777777777777778,0.1255924170616114,0.0975609756097561,0.40671930639417864,0.40117416829745595,0.08256880733944955,0.09326424870466321,0.11154598825831702,2017-10-19 00:00:00
0.23148148148148145,0.1042654028436019,0.08115299334811531,0.7566186716209939,0.3331702544031311,0.06422018348623854,0.06735751295336788,0.10763209393346379,2017-10-19 01:00:00
0.15740740740740738,0.06990521327014218,0.05321507760532151,0.2514321102337823,0.22195042400521853,0.03669724770642202,0.046632124352331605,0.06262230919765166,2017-10-19 03:00:00
0.21296296296296297,0.09478672985781991,0.07405764966740576,0.6391082210868556,0.30365296803652964,0.0,0.0,0.06653620352250489,2017-10-19 04:00:00
0.19444444444444442,0.08530805687203792,0.06740576496674058,0.4962068431645766,0.2738095238095238,0.05504587155963303,0.06217616580310881,0.05675146771037182,2017-10-19 05:00:00
0.19907407407407407,0.08886255924170616,0.06962305986696231,0.5522526706920576,0.285225048923679,0.05504587155963303,0.06217616580310881,0.05870841487279843,2017-10-19 06:00:00
0.19444444444444442,0.08767772511848342,0.06962305986696231,0.5316612478711875,0.28392041748206126,0.05504587155963303,0.05699481865284974,0.05870841487279843,2017-10-19 07:00:00
0.19444444444444442,0.08886255924170616,0.06917960088691796,0.550085152500387,0.28701891715590344,0.06422018348623854,0.06735751295336788,0.06653620352250489,2017-10-19 08:00:00
0.20833333333333331,0.09360189573459717,0.07583148558758315,0.6395726892707849,0.30919765166340507,0.0,0.0,0.09001956947162426,2017-10-19 09:00:00
0.20833333333333331,0.09478672985781991,0.07450110864745012,0.6525777984208082,0.30903457273320284,0.06422018348623854,0.07253886010362695,0.11741682974559686,2017-10-19 10:00:00
0.2037037037037037,0.09360189573459717,0.07671840354767184,0.6360117665273263,0.3168623613829093,0.06422018348623854,0.07253886010362695,0.12720156555772993,2017-10-19 11:00:00
0.20833333333333331,0.09597156398104266,0.07849223946784922,0.6898900758631368,0.32566862361382903,0.06422018348623854,0.07253886010362695,0.1232876712328767,2017-10-19 12:00:00
0.18518518518518517,0.08649289099526067,0.07095343680709534,0.5260876296640347,0.29647749510763205,0.05504587155963303,0.06735751295336788,0.11741682974559686,2017-10-19 13:00:00
0.16666666666666666,0.07938388625592417,0.06651884700665188,0.41786654280848423,0.27902804957599475,0.0,0.0,0.11350293542074363,2017-10-19 14:00:00
0.14814814814814814,0.06872037914691943,0.056762749445676275,0.22433813283790058,0.23907371167645136,0.05504587155963303,0.05699481865284974,0.10176125244618395,2017-10-19 15:00:00
0.14814814814814814,0.07109004739336494,0.05631929046563193,0.2625793466480879,0.23972602739726023,0.045871559633027525,0.05699481865284974,0.0958904109589041,2017-10-19 16:00:00
0.16203703703703703,0.07464454976303318,0.06031042128603104,0.3164576559838984,0.2521200260926288,0.05504587155963303,0.05699481865284974,0.09784735812133072,2017-10-19 17:00:00
0.19907407407407407,0.09123222748815167,0.07494456762749446,0.623006657377303,0.30789302022178733,0.07339449541284404,0.07772020725388601,0.10371819960861056,2017-10-19 18:00:00
0.25925925925925924,0.11966824644549764,0.09223946784922395,0.4825824431026474,0.38437703848662746,0.0,0.0,0.12524461839530332,2017-10-19 19:00:00
0.27314814814814814,0.12440758293838863,0.09578713968957872,0.24152345564328842,0.4005218525766471,0.08256880733944955,0.08808290155440415,0.12915851272015655,2017-10-19 20:00:00
0.2777777777777778,0.1255924170616114,0.09667405764966741,0.20250812819321876,0.4013372472276581,0.08256880733944955,0.09326424870466321,0.1232876712328767,2017-10-19 21:00:00
0.2824074074074074,0.12677725118483413,0.09711751662971176,0.2517417556897352,0.4024787997390737,0.08256880733944955,0.08808290155440415,0.11937377690802348,2017-10-19 22:00:00
0.2777777777777778,0.12440758293838863,0.09534368070953438,0.18625174175568973,0.3962818003913894,0.07339449541284404,0.08808290155440415,0.10567514677103718,2017-10-19 23:00:00
0.25925925925925924,0.11729857819905214,0.0917960088691796,0.4720544976002477,0.3789954337899543,0.0,0.0,0.08806262230919765,2017-10-20 00:00:00
0.2777777777777778,0.12440758293838863,0.09800443458980045,0.25220622387366465,0.40313111545988256,0.08256880733944955,0.09844559585492228,0.0958904109589041,2017-10-20 01:00:00
0.2824074074074074,0.1279620853080569,0.09977827050997783,0.2800743149094287,0.41373124592302674,0.08256880733944955,0.09326424870466321,0.09001956947162426,2017-10-20 02:00:00
0.30092592592592593,0.13744075829383887,0.10776053215077605,0.3779222789905558,0.4469993476842791,0.08256880733944955,0.09326424870466321,0.09393346379647749,2017-10-20 03:00:00
0.28703703703703703,0.13151658767772512,0.10288248337028826,0.25917324663260566,0.4253098499673842,0.08256880733944955,0.09326424870466321,0.09980430528375733,2017-10-20 04:00:00
0.2638888888888889,0.12085308056872039,0.09534368070953438,0.30376219228982815,0.3953033268101761,0.0,0.0,0.11741682974559686,2017-10-20 05:00:00
0.2638888888888889,0.11966824644549764,0.09490022172949002,0.31057439232079265,0.39204174820613175,0.08256880733944955,0.08808290155440415,0.136986301369863,2017-10-20 06:00:00
0.25925925925925924,0.11729857819905214,0.09356984478935698,0.4112091655054962,0.38551859099804303,0.07339449541284404,0.08808290155440415,0.13894324853228962,2017-10-20 07:00:00
0.2777777777777778,0.12677725118483413,0.1015521064301552,0.2777519739897817,0.4191128506196999,0.09174311926605505,0.09844559585492228,0.13894324853228962,2017-10-20 08:00:00
0.2824074074074074,0.13151658767772512,0.10598669623059867,0.29338906951540483,0.4381930854533594,0.09174311926605505,0.10362694300518135,0.16634050880626222,2017-10-20 09:00:00
0.2777777777777778,0.12914691943127962,0.10643015521064302,0.29524694225112247,0.4383561643835616,0.0,0.0,0.1761252446183953,2017-10-20 10:00:00
0.24074074074074073,0.11255924170616115,0.09356984478935698,0.548382102492646,0.3864970645792563,0.08256880733944955,0.09326424870466321,0.17416829745596868,2017-10-20 11:00:00
0.22685185185185183,0.1066350710900474,0.08913525498891353,0.7131134850596068,0.36953685583822565,0.07339449541284404,0.08808290155440415,0.16634050880626222,2017-10-20 12:00:00
0.2222222222222222,0.1042654028436019,0.08691796008869179,0.7974918718067813,0.3605675146771037,0.07339449541284404,0.08808290155440415,0.15459882583170254,2017-10-20 13:00:00
0.21296296296296297,0.10071090047393366,0.08425720620842572,0.7858801672085463,0.35045662100456615,0.06422018348623854,0.07253886010362695,0.14677103718199608,2017-10-20 14:00:00
0.19444444444444442,0.09123222748815167,0.07760532150776053,0.6332249574237498,0.3202870189171559,0.0,0.0,0.14285714285714285,2017-10-20 15:00:00
0.2175925925925926,0.10308056872037916,0.08558758314855876,0.7538318625174175,0.3579582517938682,0.07339449541284404,0.07772020725388601,0.15655577299412915,2017-10-20 16:00:00
0.24074074074074073,0.1113744075829384,0.09401330376940133,0.6270320483046912,0.38551859099804303,0.08256880733944955,0.08808290155440415,0.15851272015655576,2017-10-20 17:00:00
0.2685185185185185,0.12440758293838863,0.1015521064301552,0.19693450998606593,0.41682974559686886,0.08256880733944955,0.09326424870466321,0.1643835616438356,2017-10-20 18:00:00
0.3194444444444444,0.1457345971563981,0.11485587583148558,0.48335655674252975,0.4712981082844096,0.10091743119266056,0.10880829015544041,0.17416829745596868,2017-10-20 19:00:00
0.31481481481481477,0.14336492890995262,0.11352549889135255,0.48908499767765906,0.4727658186562296,0.0,0.0,0.17025440313111545,2017-10-20 20:00:00
0.32870370370370366,0.15165876777251186,0.12150776053215077,0.6189812664499149,0.49853228962818,0.09174311926605505,0.10880829015544041,0.17025440313111545,2017-10-20 21:00:00
0.31481481481481477,0.14336492890995262,0.1130820399113082,0.4680291066728596,0.46591650358773645,0.09174311926605505,0.09844559585492228,0.1506849315068493,2017-10-20 22:00:00
0.3101851851851852,0.14099526066350712,0.11219512195121951,0.428394488310884,0.46004566210045655,0.09174311926605505,0.09844559585492228,0.15459882583170254,2017-10-20 23:00:00
0.3194444444444444,0.1457345971563981,0.11574279379157427,0.5203591887289054,0.4737442922374429,0.09174311926605505,0.09844559585492228,0.17221135029354206,2017-10-21 00:00:00
0.3333333333333333,0.15165876777251186,0.12017738359201774,0.5881715435825979,0.49070450097847357,0.0,0.0,0.15264187866927592,2017-10-21 01:00:00
0.33796296296296297,0.15165876777251186,0.11751662971175167,0.5652577798420808,0.4818982387475538,0.10091743119266056,0.10880829015544041,0.15851272015655576,2017-10-21 02:00:00
0.3611111111111111,0.1623222748815166,0.12771618625277162,0.7146617123393715,0.5192433137638617,0.11009174311926606,0.11917098445595856,0.13307240704500978,2017-10-21 03:00:00
0.35648148148148145,0.1623222748815166,0.12549889135254988,0.7337049078804768,0.5158186562296151,0.10091743119266056,0.10880829015544041,0.12720156555772993,2017-10-21 04:00:00
0.3333333333333333,0.1481042654028436,0.1130820399113082,0.5174175568973526,0.4629810828440965,0.0,0.0051813471502590676,0.10371819960861056,2017-10-21 06:00:00
0.34259259259259256,0.15521327014218012,0.11662971175166297,0.642204675646385,0.4818982387475538,0.09174311926605505,0.10362694300518135,0.09784735812133072,2017-10-21 07:00:00
0.3472222222222222,0.1575829383886256,0.11796008869179601,0.6652732621148785,0.4893998695368558,0.10091743119266056,0.10880829015544041,0.09197651663405088,2017-10-21 08:00:00
0.38888888888888884,0.1765402843601896,0.13791574279379157,0.4194147700882489,0.5686562296151337,0.11009174311926606,0.12435233160621761,0.11741682974559686,2017-10-21 09:00:00
0.31481481481481477,0.1457345971563981,0.11840354767184036,0.5031738659235176,0.4866275277234181,0.08256880733944955,0.09326424870466321,0.18199608610567514,2017-10-21 10:00:00
0.25925925925925924,0.12085308056872039,0.09844789356984479,0.2949372967951695,0.40867579908675794,0.0,0.0051813471502590676,0.18590998043052837,2017-10-21 11:00:00
0.2175925925925926,0.10189573459715641,0.08337028824833703,0.6264127573927852,0.34752120026092626,0.05504587155963303,0.05699481865284974,0.1780821917808219,2017-10-21 12:00:00
0.24074074074074073,0.1137440758293839,0.09578713968957872,0.3994426381792847,0.3970971950424005,0.08256880733944955,0.09326424870466321,0.18003913894324852,2017-10-21 13:00:00
0.2824074074074074,0.13388625592417064,0.11263858093126386,0.3686329153119678,0.46689497716894973,0.09174311926605505,0.10362694300518135,0.21526418786692758,2017-10-21 14:00:00
0.2222222222222222,0.10545023696682465,0.08869179600886919,0.5200495432729525,0.36806914546640573,0.045871559633027525,0.05181347150259068,0.21330724070450097,2017-10-21 15:00:00
0.17592592592592593,0.08293838862559243,0.06784922394678493,0.46663570212107136,0.2850619699934768,0.0,0.0,0.1898238747553816,2017-10-21 16:00:00
0.17592592592592593,0.08293838862559243,0.06651884700665188,0.46849357485678894,0.27788649706457924,0.045871559633027525,0.05699481865284974,0.18590998043052837,2017-10-21 17:00:00
0.17592592592592593,0.08175355450236968,0.06518847006651884,0.4369097383495897,0.27446183953033265,0.045871559633027525,0.05699481865284974,0.18003913894324852,2017-10-21 18:00:00
0.12962962962962962,0.058056872037914695,0.04523281596452328,0.49574237498064716,0.1906392694063927,0.03669724770642202,0.036269430051813475,0.14481409001956946,2017-10-21 19:00:00
0.09259259259259259,0.04265402843601896,0.032815964523281595,0.6666666666666666,0.13763861709067188,0.01834862385321101,0.015544041450777202,0.0958904109589041,2017-10-21 20:00:00
0.05555555555555555,0.02251184834123223,0.01951219512195122,0.46787428394488306,0.08447488584474885,0.0,0.0,0.07436399217221135,2017-10-21 21:00:00
0.10185185185185185,0.04620853080568721,0.03547671840354767,0.6945347577024308,0.14970645792563597,0.01834862385321101,0.02590673575129534,0.08610567514677103,2017-10-21 22:00:00
0.08333333333333333,0.03672985781990522,0.027937915742793792,0.6692986530422667,0.1187214611872146,0.01834862385321101,0.02590673575129534,0.060665362035225046,2017-10-22 05:00:00
0.05092592592592592,0.02014218009478673,0.0164079822616408,0.40671930639417864,0.0702870189171559,0.009174311926605505,0.010362694300518135,0.03913894324853229,2017-10-22 06:00:00
0.05092592592592592,0.02014218009478673,0.0164079822616408,0.41136398823347264,0.0712654924983692,0.0,0.0,0.050880626223091974,2017-10-22 07:00:00
0.05555555555555555,0.023696682464454978,0.01951219512195122,0.4732930794240594,0.08268101761252446,0.01834862385321101,0.02072538860103627,0.05675146771037182,2017-10-22 08:00:00
0.06481481481481481,0.026066350710900476,0.022172949002217297,0.5236104660164113,0.09344422700587084,0.009174311926605505,0.015544041450777202,0.0547945205479452,2017-10-22 09:00:00
0.06481481481481481,0.027251184834123227,0.021729490022172948,0.52717138875987,0.09295499021526418,0.01834862385321101,0.02072538860103627,0.04892367906066536,2017-10-22 10:00:00
0.06944444444444445,0.03080568720379147,0.02394678492239468,0.5798111162718688,0.10453359425962165,0.01834862385321101,0.02072538860103627,0.060665362035225046,2017-10-22 11:00:00
0.08333333333333333,0.037914691943127965,0.03015521064301552,0.7070753986685245,0.1296477495107632,0.0,0.0,0.07045009784735812,2017-10-22 12:00:00
0.09722222222222221,0.04383886255924171,0.03503325942350333,0.7721009444186406,0.14938030006523156,0.027522935779816515,0.031088082901554404,0.08414872798434442,2017-10-22 16:00:00
0.09259259259259259,0.04146919431279621,0.03237250554323725,0.7513546988697941,0.13812785388127852,0.0,0.0,0.08023483365949119,2017-10-22 17:00:00
0.09259259259259259,0.04265402843601896,0.032815964523281595,0.767920730763276,0.1387801696020874,0.027522935779816515,0.02590673575129534,0.09001956947162426,2017-10-22 18:00:00
0.08796296296296297,0.03909952606635071,0.031042128603104215,0.7163647623471125,0.1307893020221787,0.027522935779816515,0.036269430051813475,0.08806262230919765,2017-10-22 19:00:00
0.08796296296296297,0.03909952606635071,0.03015521064301552,0.6872580894875367,0.12801696020874104,0.027522935779816515,0.036269430051813475,0.10176125244618395,2017-10-22 20:00:00
0.10185185185185185,0.04620853080568721,0.03503325942350333,0.7615729989162409,0.1490541422048271,0.027522935779816515,0.031088082901554404,0.10763209393346379,2017-10-22 21:00:00
0.09722222222222221,0.04502369668246446,0.03458980044345898,0.7902152035918873,0.14742335290280495,0.0,0.0,0.10567514677103718,2017-10-22 22:00:00
0.08333333333333333,0.03672985781990522,0.028824833702882482,0.6764204985291841,0.12198303979125896,0.01834862385321101,0.02590673575129534,0.09197651663405088,2017-10-22 23:00:00
0.10648148148148148,0.0485781990521327,0.03813747228381375,0.6971667440780307,0.1598173515981735,0.03669724770642202,0.036269430051813475,0.10176125244618395,2017-10-23 00:00:00
0.10648148148148148,0.0485781990521327,0.03636363636363636,0.7386592351757238,0.15590345727332028,0.027522935779816515,0.031088082901554404,0.10176125244618395,2017-10-23 01:00:00
0.10648148148148148,0.047393364928909956,0.03592017738359202,0.7849512308406874,0.15231572080887146,0.027522935779816515,0.031088082901554404,0.10176125244618395,2017-10-23 02:00:00
0.08796296296296297,0.037914691943127965,0.028824833702882482,0.6835423440161016,0.11969993476842791,0.0,0.0,0.09393346379647749,2017-10-23 03:00:00
0.07407407407407407,0.03199052132701422,0.02394678492239468,0.5954482117974919,0.1022504892367906,0.01834862385321101,0.02072538860103627,0.0821917808219178,2017-10-23 04:00:00
0.07870370370370369,0.03317535545023697,0.024390243902439025,0.6202198482737266,0.10355512067840834,0.01834862385321101,0.02590673575129534,0.07045009784735812,2017-10-23 05:00:00
0.08333333333333333,0.03672985781990522,0.027494456762749447,0.664808793930949,0.11431833007175472,0.01834862385321101,0.02590673575129534,0.07240704500978473,2017-10-23 06:00:00
0.08333333333333333,0.03672985781990522,0.025720620842572064,0.6490168756773494,0.10812133072407044,0.027522935779816515,0.036269430051813475,0.07436399217221135,2017-10-23 07:00:00
0.09722222222222221,0.04265402843601896,0.03059866962305987,0.7587861898126645,0.12981082844096542,0.0,0.0051813471502590676,0.05870841487279843,2017-10-23 08:00:00
0.09722222222222221,0.04265402843601896,0.032815964523281595,0.6008670072766682,0.13714938030006524,0.01834862385321101,0.02072538860103627,0.07827788649706457,2017-10-23 09:00:00
0.1111111111111111,0.050947867298578205,0.03902439024390244,0.763895339835888,0.16470971950424002,0.027522935779816515,0.036269430051813475,0.08414872798434442,2017-10-23 10:00:00
0.09259259259259259,0.04146919431279621,0.03325942350332595,0.7629664034680291,0.14090019569471623,0.01834862385321101,0.02072538860103627,0.08806262230919765,2017-10-23 12:00:00
0.06018518518518518,0.026066350710900476,0.02261640798226164,0.529493729679517,0.09572733202870189,0.0,0.0,0.06653620352250489,2017-10-23 13:00:00
0.046296296296296294,0.018957345971563982,0.017738359201773836,0.41337668369716674,0.07566862361382909,0.01834862385321101,0.015544041450777202,0.046966731898238745,2017-10-23 14:00:00
0.041666666666666664,0.016587677725118485,0.015964523281596452,0.3649171698405326,0.06718851924331376,0.009174311926605505,0.010362694300518135,0.043052837573385516,2017-10-23 15:00:00
0.05092592592592592,0.02132701421800948,0.01862527716186253,0.4327295246942251,0.07925636007827788,0.009174311926605505,0.015544041450777202,0.046966731898238745,2017-10-23 16:00:00
0.06018518518518518,0.026066350710900476,0.021286031042128603,0.5135469886979409,0.09148727984344422,0.01834862385321101,0.015544041450777202,0.07240704500978473,2017-10-23 17:00:00
0.05555555555555555,0.023696682464454978,0.019955654101995568,0.4773184703514476,0.08365949119373776,0.0,0.0,0.07240704500978473,2017-10-23 18:00:00
0.07870370370370369,0.034360189573459717,0.025277161862527715,0.6316767301439852,0.10534898891063274,0.01834862385321101,0.02072538860103627,0.08414872798434442,2017-10-23 19:00:00
0.07870370370370369,0.03317535545023697,0.02394678492239468,0.6123238891469268,0.10339204174820613,0.027522935779816515,0.02590673575129534,0.09197651663405088,2017-10-23 20:00:00
0.06944444444444445,0.028436018957345974,0.021729490022172948,0.5472983433968107,0.09197651663405088,0.01834862385321101,0.02072538860103627,0.07827788649706457,2017-10-23 21:00:00
0.07870370370370369,0.03317535545023697,0.02483370288248337,0.6127883573308562,0.10469667318982387,0.01834862385321101,0.015544041450777202,0.060665362035225046,2017-10-23 22:00:00
0.07407407407407407,0.03199052132701422,0.02483370288248337,0.6059761572998916,0.10469667318982387,0.0,0.0,0.07045009784735812,2017-10-23 23:00:00
0.07407407407407407,0.03080568720379147,0.024390243902439025,0.5937451617897508,0.10257664709719504,0.01834862385321101,0.015544041450777202,0.06262230919765166,2017-10-24 00:00:00
0.07870370370370369,0.03199052132701422,0.024390243902439025,0.6028797027403623,0.10192433137638617,0.01834862385321101,0.015544041450777202,0.06653620352250489,2017-10-24 01:00:00
0.09259259259259259,0.03909952606635071,0.02926829268292683,0.6994890849976777,0.12133072407045009,0.027522935779816515,0.031088082901554404,0.060665362035225046,2017-10-24 02:00:00
0.06481481481481481,0.026066350710900476,0.020399113082039913,0.5050317386592352,0.08480104370515329,0.009174311926605505,0.010362694300518135,0.07045009784735812,2017-10-24 03:00:00
0.05555555555555555,0.02132701421800948,0.01729490022172949,0.4321102337823192,0.0730593607305936,0.0,0.0,0.05870841487279843,2017-10-24 04:00:00
0.06944444444444445,0.028436018957345974,0.02261640798226164,0.5558135934355164,0.09409654272667971,0.01834862385321101,0.02590673575129534,0.06262230919765166,2017-10-24 05:00:00
0.06481481481481481,0.026066350710900476,0.019955654101995568,0.5051865613872116,0.08447488584474885,0.01834862385321101,0.015544041450777202,0.05675146771037182,2017-10-24 06:00:00
0.08333333333333333,0.03554502369668247,0.027050997782705102,0.655519430252361,0.11236138290932811,0.01834862385321101,0.02072538860103627,0.07045009784735812,2017-10-24 07:00:00
0.08333333333333333,0.03554502369668247,0.026607538802660754,0.6403468029106673,0.11170906718851924,0.01834862385321101,0.015544041450777202,0.0684931506849315,2017-10-24 08:00:00
0.08796296296296297,0.03909952606635071,0.02926829268292683,0.7148165350673479,0.12638617090671883,0.0,0.0,0.07436399217221135,2017-10-24 09:00:00
0.12037037037037036,0.0533175355450237,0.041685144124168516,0.573927852608763,0.17579908675799083,0.027522935779816515,0.031088082901554404,0.10567514677103718,2017-10-24 10:00:00
0.12962962962962962,0.05924170616113744,0.04700665188470066,0.40842235640191976,0.19585779517286367,0.045871559633027525,0.05181347150259068,0.10567514677103718,2017-10-24 11:00:00
0.1111111111111111,0.05213270142180095,0.041685144124168516,0.6883418485833721,0.17661448140900193,0.027522935779816515,0.036269430051813475,0.11937377690802348,2017-10-24 12:00:00
0.09722222222222221,0.04620853080568721,0.03725055432372506,0.7934664808793931,0.15720808871493802,0.01834862385321101,0.02590673575129534,0.11545988258317025,2017-10-24 13:00:00
0.09722222222222221,0.04620853080568721,0.03902439024390244,0.8128193218764515,0.16210045662100453,0.0,0.0051813471502590676,0.11350293542074363,2017-10-24 14:00:00
0.12037037037037036,0.05450236966824645,0.04523281596452328,0.522217061464623,0.19047619047619047,0.027522935779816515,0.036269430051813475,0.13111545988258316,2017-10-24 15:00:00
0.12037037037037036,0.05687203791469195,0.04656319290465632,0.42158228827991945,0.19487932159165033,0.03669724770642202,0.04145077720207254,0.14090019569471623,2017-10-24 16:00:00
0.11574074074074073,0.05450236966824645,0.04212860310421286,0.5677349434897043,0.18036529680365293,0.027522935779816515,0.031088082901554404,0.13894324853228962,2017-10-24 17:00:00
0.1111111111111111,0.0485781990521327,0.03592017738359202,0.7504257625019353,0.15378343118069143,0.027522935779816515,0.031088082901554404,0.14090019569471623,2017-10-24 18:00:00
0.13425925925925924,0.05924170616113744,0.043458980044345896,0.5421891933735873,0.1836268754076973,0.0,0.0051813471502590676,0.162426614481409,2017-10-24 19:00:00
0.1898148148148148,0.08412322274881517,0.061640798226164084,0.44697321566806003,0.25913242009132414,0.05504587155963303,0.05699481865284974,0.17025440313111545,2017-10-24 20:00:00
0.20833333333333331,0.09360189573459717,0.06962305986696231,0.6118594209629974,0.2917482061317677,0.06422018348623854,0.06735751295336788,0.18003913894324852,2017-10-24 21:00:00
0.20833333333333331,0.09360189573459717,0.06740576496674058,0.5938999845177272,0.2840834964122635,0.05504587155963303,0.05699481865284974,0.1643835616438356,2017-10-24 22:00:00
