pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.12037037037037036,0.0485781990521327,0.023503325942350335,0.8018269081901224,0.10812133072407044,0.0,0.0,0.07436399217221135,2018-01-05 05:00:00
0.19444444444444442,0.08056872037914692,0.04124168514412417,0.38752128812509673,0.18427919112850616,0.07339449541284404,0.07772020725388601,0.0821917808219178,2018-01-05 06:00:00
0.11574074074074073,0.047393364928909956,0.025277161862527715,0.4350518656138721,0.11236138290932811,0.027522935779816515,0.02590673575129534,0.0547945205479452,2018-01-05 07:00:00
0.06481481481481481,0.023696682464454978,0.014634146341463414,0.44867626567580116,0.06441617742987606,0.0,0.0051813471502590676,0.03718199608610567,2018-01-05 08:00:00
0.05092592592592592,0.02014218009478673,0.013303769401330379,0.3951076017959436,0.06033920417482061,0.03669724770642202,0.036269430051813475,0.0273972602739726,2018-01-05 09:00:00
0.06018518518518518,0.023696682464454978,0.015964523281596452,0.46059761572998914,0.0684931506849315,0.0,0.0,0.029354207436399216,2018-01-05 10:00:00
0.05555555555555555,0.02132701421800948,0.014634146341463414,0.4204985291840842,0.06490541422048271,0.009174311926605505,0.010362694300518135,0.0410958904109589,2018-01-05 11:00:00
0.05555555555555555,0.02014218009478673,0.015521064301552107,0.41802136553646074,0.06637312459230267,0.01834862385321101,0.015544041450777202,0.0410958904109589,2018-01-05 12:00:00
0.05092592592592592,0.018957345971563982,0.015521064301552107,0.39681065180368474,0.06474233529028049,0.0,0.0,0.023483365949119372,2018-01-05 13:00:00
0.041666666666666664,0.015402843601895736,0.013303769401330379,0.332559219693451,0.055446836268754074,0.009174311926605505,0.010362694300518135,0.029354207436399216,2018-01-05 14:00:00
0.037037037037037035,0.015402843601895736,0.01197339246119734,0.31816070599163954,0.05251141552511415,0.0,0.0,0.0273972602739726,2018-01-05 15:00:00
0.032407407407407406,0.013033175355450238,0.011529933481152995,0.28456417402074624,0.04794520547945205,0.009174311926605505,0.010362694300518135,0.033268101761252444,2018-01-05 16:00:00
0.037037037037037035,0.015402843601895736,0.012416851441241685,0.32141198327914533,0.052348336594911934,0.009174311926605505,0.010362694300518135,0.01761252446183953,2018-01-05 17:00:00
0.05092592592592592,0.02014218009478673,0.015077605321507762,0.3975847654435671,0.06343770384866275,0.0,0.0,0.033268101761252444,2018-01-05 18:00:00
0.06944444444444445,0.027251184834123227,0.017738359201773836,0.512927697786035,0.07599478147423352,0.009174311926605505,0.015544041450777202,0.0547945205479452,2018-01-05 19:00:00
0.07407407407407407,0.02962085308056872,0.01818181818181818,0.5421891933735873,0.08072407045009784,0.0,0.0,0.03913894324853229,2018-01-05 20:00:00
0.07407407407407407,0.02962085308056872,0.01862527716186253,0.541105434277752,0.08170254403131115,0.03669724770642202,0.031088082901554404,0.04500978473581213,2018-01-05 21:00:00
0.037037037037037035,0.014218009478672987,0.009756097560975611,0.2943180058832636,0.04370515329419439,0.009174311926605505,0.010362694300518135,0.015655577299412915,2018-01-05 22:00:00
0.05555555555555555,0.02014218009478673,0.015077605321507762,0.41740207462455486,0.06196999347684279,0.0,0.0,0.03131115459882583,2018-01-05 23:00:00
0.05555555555555555,0.02014218009478673,0.014190687361419069,0.4135315064251432,0.06180691454664057,0.009174311926605505,0.0051813471502590676,0.023483365949119372,2018-01-06 00:00:00
0.05555555555555555,0.02132701421800948,0.015964523281596452,0.43381328379006034,0.06621004566210045,0.0,0.0,0.029354207436399216,2018-01-06 01:00:00
0.05555555555555555,0.02251184834123223,0.015964523281596452,0.43241987923827213,0.06653620352250489,0.0,0.0,0.033268101761252444,2018-01-06 02:00:00
0.046296296296296294,0.017772511848341235,0.012416851441241685,0.36151106982505027,0.05430528375733855,0.0,0.0,0.023483365949119372,2018-01-06 03:00:00
0.046296296296296294,0.016587677725118485,0.011529933481152995,0.3506734788666976,0.05136986301369863,0.0,0.0,0.025440313111545987,2018-01-06 04:00:00
0.037037037037037035,0.013033175355450238,0.009756097560975611,0.28487381947669915,0.04142204827136334,0.009174311926605505,0.0051813471502590676,0.025440313111545987,2018-01-06 05:00:00
0.027777777777777776,0.01066350710900474,0.007095343680709534,0.23440161015637093,0.0319634703196347,0.0,0.0,0.019569471624266144,2018-01-06 06:00:00
0.027777777777777776,0.01066350710900474,0.00753880266075388,0.2299117510450534,0.03277886497064579,0.0,0.0,0.0273972602739726,2018-01-06 07:00:00
0.037037037037037035,0.013033175355450238,0.009312638580931263,0.28394488310884036,0.041585127201565555,0.009174311926605505,0.010362694300518135,0.0136986301369863,2018-01-06 08:00:00
0.041666666666666664,0.015402843601895736,0.008869179600886918,0.3104195695928162,0.043052837573385516,0.0,0.0051813471502590676,0.029354207436399216,2018-01-06 09:00:00
0.037037037037037035,0.014218009478672987,0.010199556541019957,0.29153119677968725,0.04370515329419439,0.01834862385321101,0.015544041450777202,0.025440313111545987,2018-01-06 10:00:00
0.05092592592592592,0.02014218009478673,0.015521064301552107,0.41074469732156677,0.06555772994129158,0.0,0.0,0.03131115459882583,2018-01-06 11:00:00
0.046296296296296294,0.016587677725118485,0.012416851441241685,0.34928007431490943,0.05414220482713633,0.009174311926605505,0.010362694300518135,0.021526418786692758,2018-01-06 12:00:00
0.046296296296296294,0.017772511848341235,0.01286031042128603,0.36089177891314445,0.05332681017612524,0.027522935779816515,0.02590673575129534,0.03131115459882583,2018-01-06 13:00:00
0.05092592592592592,0.02014218009478673,0.014190687361419069,0.3975847654435671,0.06555772994129158,0.0,0.0,0.03522504892367906,2018-01-06 14:00:00
0.046296296296296294,0.017772511848341235,0.014190687361419069,0.3661557516643443,0.06033920417482061,0.009174311926605505,0.010362694300518135,0.04500978473581213,2018-01-06 15:00:00
0.05092592592592592,0.018957345971563982,0.015077605321507762,0.3952624245239201,0.0639269406392694,0.0,0.0,0.0410958904109589,2018-01-06 16:00:00
0.041666666666666664,0.015402843601895736,0.01197339246119734,0.3272952469422511,0.0502283105022831,0.01834862385321101,0.015544041450777202,0.043052837573385516,2018-01-06 17:00:00
0.037037037037037035,0.014218009478672987,0.009756097560975611,0.29184084223564016,0.04207436399217221,0.0,0.0,0.03718199608610567,2018-01-06 18:00:00
0.08796296296296297,0.03672985781990522,0.023059866962305987,0.6541260257005729,0.09817351598173515,0.06422018348623854,0.06217616580310881,0.07827788649706457,2018-01-06 19:00:00
0.07407407407407407,0.03080568720379147,0.01818181818181818,0.5448211797491872,0.07958251793868232,0.0,0.0,0.05870841487279843,2018-01-06 21:00:00
0.06944444444444445,0.028436018957345974,0.019068736141906874,0.5319708933271404,0.08202870189171559,0.0,0.0,0.050880626223091974,2018-01-06 22:00:00
0.06481481481481481,0.023696682464454978,0.015077605321507762,0.4584300975383186,0.06539465101108936,0.0,0.0,0.03913894324853229,2018-01-06 23:00:00
0.05092592592592592,0.02014218009478673,0.012416851441241685,0.3825669608298498,0.05740378343118069,0.0,0.0051813471502590676,0.04892367906066536,2018-01-07 00:00:00
0.05555555555555555,0.02132701421800948,0.015077605321507762,0.4231305155596841,0.06523157208088715,0.03669724770642202,0.036269430051813475,0.0547945205479452,2018-01-07 01:00:00
0.05092592592592592,0.018957345971563982,0.01286031042128603,0.37343241987923825,0.05577299412915851,0.0,0.0,0.05283757338551859,2018-01-07 02:00:00
0.06481481481481481,0.024881516587677725,0.016851441241685146,0.4766991794395417,0.0730593607305936,0.009174311926605505,0.010362694300518135,0.05283757338551859,2018-01-07 03:00:00
0.09259259259259259,0.03909952606635071,0.02261640798226164,0.6691438303142901,0.09866275277234181,0.0,0.0,0.07632093933463796,2018-01-07 04:00:00
0.16203703703703703,0.06872037914691943,0.039467849223946784,0.4649326521133302,0.17547292889758642,0.08256880733944955,0.07772020725388601,0.10371819960861056,2018-01-07 05:00:00
0.16203703703703703,0.06753554502369669,0.039467849223946784,0.3234246787428394,0.17123287671232873,0.0,0.0,0.11350293542074363,2018-01-07 06:00:00
0.10648148148148148,0.04383886255924171,0.02616407982261641,0.7533673943334882,0.11448140900195694,0.0,0.0,0.0821917808219178,2018-01-07 07:00:00
0.14814814814814814,0.06398104265402844,0.03592017738359202,0.2827063012850286,0.15802348336594912,0.01834862385321101,0.015544041450777202,0.1095890410958904,2018-01-07 08:00:00
0.17129629629629628,0.07227488151658769,0.043458980044345896,0.18996748722712492,0.18476842791911285,0.06422018348623854,0.06735751295336788,0.10176125244618395,2018-01-07 09:00:00
0.17129629629629628,0.07227488151658769,0.043458980044345896,0.3633689425607679,0.18884540117416826,0.01834862385321101,0.02072538860103627,0.0958904109589041,2018-01-07 10:00:00
0.12962962962962962,0.0556872037914692,0.03680709534368071,0.428394488310884,0.1598173515981735,0.06422018348623854,0.06217616580310881,0.08023483365949119,2018-01-07 11:00:00
0.07407407407407407,0.03080568720379147,0.023059866962305987,0.5712958662331631,0.0949119373776908,0.009174311926605505,0.010362694300518135,0.060665362035225046,2018-01-07 12:00:00
0.06018518518518518,0.02251184834123223,0.01729490022172949,0.45301130205914225,0.07632093933463796,0.03669724770642202,0.036269430051813475,0.03718199608610567,2018-01-07 13:00:00
0.046296296296296294,0.018957345971563982,0.0164079822616408,0.4016101563709552,0.06914546640574037,0.01834862385321101,0.02072538860103627,0.033268101761252444,2018-01-07 14:00:00
0.041666666666666664,0.016587677725118485,0.014190687361419069,0.3409196470041802,0.05887149380300065,0.009174311926605505,0.015544041450777202,0.0410958904109589,2018-01-07 15:00:00
0.046296296296296294,0.017772511848341235,0.014634146341463414,0.37714816535067347,0.062133072407045006,0.009174311926605505,0.010362694300518135,0.023483365949119372,2018-01-07 16:00:00
0.06481481481481481,0.027251184834123227,0.021286031042128603,0.524849047840223,0.08659491193737769,0.0,0.0,0.046966731898238745,2018-01-07 17:00:00
0.07407407407407407,0.02962085308056872,0.019955654101995568,0.539092738814058,0.0839856490541422,0.045871559633027525,0.046632124352331605,0.03718199608610567,2018-01-07 18:00:00
0.06018518518518518,0.02251184834123223,0.015077605321507762,0.43551633379780147,0.06474233529028049,0.027522935779816515,0.02590673575129534,0.0410958904109589,2018-01-07 19:00:00
0.06481481481481481,0.024881516587677725,0.015521064301552107,0.4703514475925066,0.06816699282452707,0.045871559633027525,0.04145077720207254,0.03522504892367906,2018-01-07 20:00:00
0.05092592592592592,0.02014218009478673,0.015077605321507762,0.4045517882025081,0.06474233529028049,0.0,0.0,0.0410958904109589,2018-01-07 21:00:00
0.05092592592592592,0.02014218009478673,0.014634146341463414,0.40346802910667284,0.06196999347684279,0.0,0.0,0.03718199608610567,2018-01-07 22:00:00
0.06481481481481481,0.023696682464454978,0.016851441241685146,0.4723641430562006,0.07387475538160469,0.009174311926605505,0.0051813471502590676,0.043052837573385516,2018-01-07 23:00:00
0.05555555555555555,0.02132701421800948,0.015077605321507762,0.4304071837745781,0.06490541422048271,0.009174311926605505,0.0051813471502590676,0.021526418786692758,2018-01-08 00:00:00
0.05555555555555555,0.02014218009478673,0.015521064301552107,0.41662796098467253,0.06523157208088715,0.009174311926605505,0.010362694300518135,0.019569471624266144,2018-01-08 01:00:00
0.05555555555555555,0.02132701421800948,0.014634146341463414,0.4322650565102957,0.06360078277886497,0.0,0.0,0.029354207436399216,2018-01-08 02:00:00
0.05092592592592592,0.02014218009478673,0.014190687361419069,0.4009908654590494,0.061480756686236135,0.0,0.0,0.0273972602739726,2018-01-08 03:00:00
0.046296296296296294,0.017772511848341235,0.011529933481152995,0.35129276977860346,0.05104370515329419,0.027522935779816515,0.02590673575129534,0.03718199608610567,2018-01-08 04:00:00
0.041666666666666664,0.015402843601895736,0.011529933481152995,0.3187799969035454,0.04827136333985649,0.01834862385321101,0.015544041450777202,0.0410958904109589,2018-01-08 05:00:00
0.07870370370370369,0.03199052132701422,0.023059866962305987,0.6034989936522682,0.09996738421395955,0.0,0.0,0.03913894324853229,2018-01-08 06:00:00
0.06018518518518518,0.023696682464454978,0.015077605321507762,0.4568818702585539,0.0702870189171559,0.0,0.0,0.043052837573385516,2018-01-08 07:00:00
0.07870370370370369,0.03199052132701422,0.016851441241685146,0.5581359343551634,0.07778864970645792,0.0,0.0,0.03718199608610567,2018-01-08 08:00:00
0.023148148148148147,0.007109004739336493,0.0066518847006651885,0.16411209165505494,0.024298760600130462,0.0,0.0,0.0410958904109589,2018-01-08 09:00:00
0.05092592592592592,0.018957345971563982,0.015077605321507762,0.38566341538937915,0.06196999347684279,0.009174311926605505,0.015544041450777202,0.03131115459882583,2018-01-08 10:00:00
0.041666666666666664,0.016587677725118485,0.015521064301552107,0.3624400061929091,0.0639269406392694,0.009174311926605505,0.0051813471502590676,0.03131115459882583,2018-01-08 11:00:00
0.041666666666666664,0.016587677725118485,0.015077605321507762,0.3613562470970738,0.06245923026744944,0.0,0.0,0.033268101761252444,2018-01-08 12:00:00
0.037037037037037035,0.015402843601895736,0.015964523281596452,0.34757702430716825,0.06474233529028049,0.0,0.0,0.033268101761252444,2018-01-08 13:00:00
0.023148148148148147,0.01066350710900474,0.013303769401330379,0.2539092738814058,0.050717547292889756,0.009174311926605505,0.0051813471502590676,0.04500978473581213,2018-01-08 14:00:00
0.018518518518518517,0.007109004739336493,0.008869179600886918,0.18052330082056045,0.03489889106327462,0.0,0.0,0.0273972602739726,2018-01-08 15:00:00
0.013888888888888888,0.0059241706161137445,0.007095343680709534,0.16178975073540794,0.029517286366601433,0.0,0.0,0.007827788649706457,2018-01-08 16:00:00
0.013888888888888888,0.004739336492890996,0.007095343680709534,0.1459978324818083,0.027071102413568165,0.0,0.0,0.019569471624266144,2018-01-08 17:00:00
0.018518518518518517,0.0059241706161137445,0.005321507760532151,0.15668060071218454,0.02446183953033268,0.0,0.0,0.011741682974559686,2018-01-08 18:00:00
0.023148148148148147,0.008293838862559242,0.0066518847006651885,0.18764514630747792,0.02756033920417482,0.0,0.0,0.019569471624266144,2018-01-08 19:00:00
0.032407407407407406,0.011848341232227489,0.012416851441241685,0.27093977395881713,0.04876060013046314,0.0,0.0051813471502590676,0.019569471624266144,2018-01-08 20:00:00
0.018518518518518517,0.007109004739336493,0.008425720620842573,0.18315528719616037,0.031800391389432484,0.0,0.0051813471502590676,0.023483365949119372,2018-01-08 21:00:00
0.018518518518518517,0.007109004739336493,0.00753880266075388,0.1857872735717603,0.03147423352902805,0.0,0.0,0.011741682974559686,2018-01-08 22:00:00
0.023148148148148147,0.009478672985781991,0.007095343680709534,0.19554110543427775,0.029517286366601433,0.0,0.0,0.0136986301369863,2018-01-08 23:00:00
0.023148148148148147,0.008293838862559242,0.0066518847006651885,0.19554110543427775,0.030984996738421394,0.009174311926605505,0.0051813471502590676,0.009784735812133072,2018-01-09 00:00:00
0.013888888888888888,0.004739336492890996,0.004434589800443459,0.11890385508592662,0.0182648401826484,0.0,0.0,0.007827788649706457,2018-01-09 01:00:00
0.013888888888888888,0.0059241706161137445,0.005764966740576497,0.1512618052330082,0.023157208088714937,0.0,0.0,0.011741682974559686,2018-01-09 02:00:00
0.018518518518518517,0.0059241706161137445,0.004878048780487805,0.15714506889611393,0.0228310502283105,0.0,0.0051813471502590676,0.003913894324853229,2018-01-09 03:00:00
0.013888888888888888,0.004739336492890996,0.005764966740576497,0.13995974609072612,0.02299412915851272,0.0,0.0,0.023483365949119372,2018-01-09 04:00:00
0.027777777777777776,0.009478672985781991,0.007982261640798228,0.2181452237188419,0.03538812785388128,0.0,0.0,0.025440313111545987,2018-01-09 05:00:00
0.041666666666666664,0.015402843601895736,0.009312638580931263,0.3006657377302988,0.04174820613176777,0.0,0.0051813471502590676,0.021526418786692758,2018-01-09 06:00:00
0.046296296296296294,0.016587677725118485,0.011529933481152995,0.33224957423749807,0.04957599478147423,0.009174311926605505,0.0051813471502590676,0.023483365949119372,2018-01-09 07:00:00
0.027777777777777776,0.01066350710900474,0.007095343680709534,0.21427465551943023,0.031637312459230266,0.0,0.0,0.03131115459882583,2018-01-09 08:00:00
0.032407407407407406,0.013033175355450238,0.010199556541019957,0.27759715126180523,0.042400521852576645,0.0,0.0,0.033268101761252444,2018-01-09 09:00:00
0.027777777777777776,0.009478672985781991,0.010643015521064302,0.23997522836352375,0.04207436399217221,0.009174311926605505,0.010362694300518135,0.023483365949119372,2018-01-09 10:00:00
0.027777777777777776,0.011848341232227489,0.011086474501108647,0.262269701192135,0.045499021526418784,0.009174311926605505,0.0051813471502590676,0.007827788649706457,2018-01-09 11:00:00
0.023148148148148147,0.009478672985781991,0.010199556541019957,0.2223254373742065,0.040932811480756684,0.0,0.0,0.015655577299412915,2018-01-09 12:00:00
0.013888888888888888,0.0059241706161137445,0.006208425720620843,0.16070599163957267,0.02674494455316373,0.0,0.0,0.01761252446183953,2018-01-09 13:00:00
0.009259259259259259,0.0035545023696682467,0.005321507760532151,0.1198327914537854,0.02054794520547945,0.0,0.0,0.003913894324853229,2018-01-09 14:00:00
0.009259259259259259,0.0035545023696682467,0.004434589800443459,0.11534293234246787,0.0182648401826484,0.0,0.0,0.003913894324853229,2018-01-09 15:00:00
0.009259259259259259,0.002369668246445498,0.003547671840354767,0.09893172317696237,0.015492498369210697,0.0,0.0,0.009784735812133072,2018-01-09 16:00:00
0.013888888888888888,0.004739336492890996,0.004434589800443459,0.1337668369716674,0.018754076973255054,0.0,0.0,0.011741682974559686,2018-01-09 17:00:00
0.018518518518518517,0.0059241706161137445,0.004878048780487805,0.14862981885740825,0.02054794520547945,0.0,0.0,0.011741682974559686,2018-01-09 18:00:00
0.018518518518518517,0.007109004739336493,0.005321507760532151,0.16132528255147854,0.022341813437703847,0.0,0.0,0.0136986301369863,2018-01-09 19:00:00
0.018518518518518517,0.007109004739336493,0.005321507760532151,0.16488620529493728,0.023157208088714937,0.0,0.0,0.005870841487279843,2018-01-09 20:00:00
0.013888888888888888,0.004739336492890996,0.004434589800443459,0.1258708778448676,0.018101761252446183,0.0,0.0,0.007827788649706457,2018-01-09 21:00:00
0.013888888888888888,0.0059241706161137445,0.005321507760532151,0.14971357795324353,0.023157208088714937,0.0,0.0,0.015655577299412915,2018-01-09 22:00:00
0.018518518518518517,0.007109004739336493,0.005764966740576497,0.16767301439851368,0.025603392041748205,0.0,0.0,0.003913894324853229,2018-01-09 23:00:00
0.013888888888888888,0.004739336492890996,0.003991130820399113,0.12540640966093822,0.016960208741030658,0.0,0.0,0.003913894324853229,2018-01-10 00:00:00
0.013888888888888888,0.0059241706161137445,0.003991130820399113,0.1385663415389379,0.016960208741030658,0.0,0.0,0.009784735812133072,2018-01-10 01:00:00
0.009259259259259259,0.002369668246445498,0.0022172949002217295,0.09026165041028023,0.010763209393346379,0.0,0.0,0.015655577299412915,2018-01-10 02:00:00
0.004629629629629629,0.001184834123222749,0.0017738359201773836,0.0777210094441864,0.009784735812133072,0.0,0.0,0.003913894324853229,2018-01-10 03:00:00
0.004629629629629629,0.001184834123222749,0.0022172949002217295,0.07787583217216287,0.009295499021526418,0.0,0.0,0.0136986301369863,2018-01-10 04:00:00
0.009259259259259259,0.002369668246445498,0.0022172949002217295,0.08824895494658616,0.01141552511415525,0.0,0.0,0.0136986301369863,2018-01-10 05:00:00
0.009259259259259259,0.0035545023696682467,0.0026607538802660754,0.10853073231150333,0.013372472276581865,0.0,0.0,0.003913894324853229,2018-01-10 06:00:00
0.018518518518518517,0.0059241706161137445,0.004878048780487805,0.1507973370490788,0.02217873450750163,0.0,0.0,0.015655577299412915,2018-01-10 07:00:00
0.018518518518518517,0.0059241706161137445,0.004434589800443459,0.14924910976931413,0.018917155903457272,0.0,0.0,0.003913894324853229,2018-01-10 08:00:00
0.018518518518518517,0.0059241706161137445,0.003991130820399113,0.1459978324818083,0.0182648401826484,0.0,0.0051813471502590676,0.009784735812133072,2018-01-10 09:00:00
0.018518518518518517,0.0059241706161137445,0.004878048780487805,0.14816535067347886,0.02071102413568167,0.0,0.0,0.009784735812133072,2018-01-10 10:00:00
0.018518518518518517,0.007109004739336493,0.005321507760532151,0.16736336894256076,0.023320287018917155,0.0,0.0,0.011741682974559686,2018-01-10 11:00:00
0.018518518518518517,0.007109004739336493,0.005764966740576497,0.1737111007895959,0.025440313111545987,0.0,0.0,0.007827788649706457,2018-01-10 12:00:00
0.013888888888888888,0.004739336492890996,0.006208425720620843,0.15048769159312586,0.02527723418134377,0.0,0.0,0.003913894324853229,2018-01-10 13:00:00
0.013888888888888888,0.004739336492890996,0.004878048780487805,0.13516024152345563,0.02071102413568167,0.0,0.0,0.007827788649706457,2018-01-10 14:00:00
0.013888888888888888,0.004739336492890996,0.004434589800443459,0.13593435516333796,0.019569471624266144,0.0,0.0,0.01761252446183953,2018-01-10 15:00:00
0.004629629629629629,0.001184834123222749,0.0026607538802660754,0.08453320947515096,0.012393998695368558,0.0,0.0,0.005870841487279843,2018-01-10 16:00:00
0.009259259259259259,0.002369668246445498,0.0026607538802660754,0.08639108221086855,0.01141552511415525,0.0,0.0,0.005870841487279843,2018-01-10 17:00:00
0.013888888888888888,0.0059241706161137445,0.004434589800443459,0.14166279609846724,0.018917155903457272,0.0,0.0,0.009784735812133072,2018-01-10 18:00:00
0.013888888888888888,0.004739336492890996,0.003547671840354767,0.12509676420498528,0.01598173515981735,0.0,0.0,0.011741682974559686,2018-01-10 19:00:00
0.018518518518518517,0.0059241706161137445,0.003991130820399113,0.14522371884192598,0.018754076973255054,0.0,0.0,0.01761252446183953,2018-01-10 20:00:00
0.013888888888888888,0.0059241706161137445,0.003547671840354767,0.13918563245084378,0.017938682322243965,0.0,0.0,0.009784735812133072,2018-01-10 21:00:00
0.018518518518518517,0.0059241706161137445,0.003991130820399113,0.14770088248954946,0.018917155903457272,0.0,0.0,0.019569471624266144,2018-01-10 22:00:00
0.013888888888888888,0.0059241706161137445,0.003991130820399113,0.13531506425143208,0.018917155903457272,0.0,0.0,0.023483365949119372,2018-01-10 23:00:00
0.027777777777777776,0.01066350710900474,0.006208425720620843,0.21504876915931256,0.028864970645792562,0.0,0.0,0.009784735812133072,2018-01-11 00:00:00
0.023148148148148147,0.007109004739336493,0.004878048780487805,0.16891159622232543,0.021200260926288322,0.0,0.0,0.005870841487279843,2018-01-11 01:00:00
0.013888888888888888,0.004739336492890996,0.003547671840354767,0.12974144604427928,0.015655577299412915,0.0,0.0,0.007827788649706457,2018-01-11 02:00:00
0.018518518518518517,0.0059241706161137445,0.003547671840354767,0.1418176188264437,0.01679712981082844,0.0,0.0,0.003913894324853229,2018-01-11 03:00:00
0.018518518518518517,0.0059241706161137445,0.003991130820399113,0.15095215977705526,0.017938682322243965,0.0,0.0,0.009784735812133072,2018-01-11 04:00:00
0.027777777777777776,0.009478672985781991,0.005321507760532151,0.20018578727357175,0.024624918460534898,0.0,0.0,0.003913894324853229,2018-01-11 06:00:00
0.041666666666666664,0.015402843601895736,0.008425720620842573,0.30562006502554573,0.038486627527723416,0.0,0.0051813471502590676,0.015655577299412915,2018-01-11 07:00:00
0.032407407407407406,0.011848341232227489,0.0066518847006651885,0.23873664653971202,0.029191128506196998,0.0,0.0,0.015655577299412915,2018-01-11 08:00:00
0.037037037037037035,0.013033175355450238,0.008425720620842573,0.2704753057748877,0.035551206784083494,0.009174311926605505,0.010362694300518135,0.0136986301369863,2018-01-11 09:00:00
0.032407407407407406,0.013033175355450238,0.007095343680709534,0.2500387056819941,0.03277886497064579,0.0,0.0,0.0136986301369863,2018-01-11 10:00:00
0.018518518518518517,0.004739336492890996,0.0022172949002217295,0.09893172317696237,0.008806262230919765,0.0,0.0,0.0136986301369863,2018-01-11 11:00:00
0.018518518518518517,0.0059241706161137445,0.003991130820399113,0.13965010063477318,0.019406392694063926,0.0,0.0,0.01761252446183953,2018-01-11 15:00:00
0.041666666666666664,0.015402843601895736,0.009756097560975611,0.30004644681839293,0.04191128506196999,0.0,0.0,0.03131115459882583,2018-01-11 17:00:00
0.041666666666666664,0.015402843601895736,0.010643015521064302,0.3002012695463694,0.04419439008480104,0.0,0.0,0.023483365949119372,2018-01-11 18:00:00
0.032407407407407406,0.014218009478672987,0.0066518847006651885,0.2565412602570057,0.03604044357469015,0.0,0.0,0.0410958904109589,2018-01-11 19:00:00
0.018518518518518517,0.008293838862559242,0.0031042128603104213,0.14924910976931413,0.019243313763861708,0.027522935779816515,0.015544041450777202,0.03522504892367906,2018-01-11 20:00:00
0.046296296296296294,0.017772511848341235,0.009312638580931263,0.2992723331785106,0.04337899543378995,0.06422018348623854,0.05699481865284974,0.04892367906066536,2018-01-12 08:00:00
0.12962962962962962,0.0533175355450237,0.028381374722838137,0.6014862981885741,0.1270384866275277,0.0,0.0,0.06457925636007827,2018-01-12 09:00:00
