,0,1,2,3,4,5,6,7,8,9,10,11,mean,true
29,14.57674789428711,14.659478187561035,14.291640281677246,14.039926528930664,14.661561012268066,14.680039405822754,14.435503005981445,14.646488189697266,14.386210441589355,14.671627044677734,14.347034454345703,14.127431869506836,14.460307359695435,16.096
30,14.797037124633789,14.419995307922363,14.154093742370605,14.352921485900879,14.771349906921387,14.542807579040527,14.76908016204834,14.509259223937988,14.775603294372559,14.432148933410645,14.21037769317627,14.548529624938965,14.523600339889526,16.096
31,14.358927726745605,14.083487510681152,14.382668495178223,14.666586875915527,14.434919357299805,14.677605628967285,14.43306827545166,14.699703216552734,14.337355613708496,14.0964994430542,14.4341402053833,14.965128898620605,14.464174270629883,16.096
32,14.046099662780762,14.50515079498291,14.604976654052734,14.353160858154297,14.593161582946777,14.364782333374023,14.64677906036377,14.284833908081055,14.02480411529541,14.34382152557373,14.87656021118164,14.953612327575684,14.4664785861969,16.096
33,14.584546089172363,14.643545150756836,14.37790298461914,14.597996711730957,14.366394996643066,14.664801597595215,14.318236351013184,14.058455467224121,14.358550071716309,14.870241165161133,14.935588836669922,14.7507963180542,14.543921311696371,16.096
34,14.695773124694824,14.420717239379883,14.626808166503906,14.374985694885254,14.670641899108887,14.3401517868042,14.095864295959473,14.396245002746582,14.884831428527832,14.907958984375,14.750450134277344,14.44886302947998,14.55110756556193,17.428
35,14.440489768981934,14.6365966796875,14.370942115783691,14.646754264831543,14.31299114227295,14.085000038146973,14.400899887084961,14.887609481811523,14.87014102935791,14.718728065490723,14.415050506591797,14.194306373596191,14.498292446136475,17.428
36,14.66748046875,14.392388343811035,14.654168128967285,14.30013370513916,14.068940162658691,14.40148639678955,14.902134895324707,14.86573314666748,14.717146873474121,14.393580436706543,14.17148208618164,14.675118446350098,14.51748275756836,17.428
37,14.393219947814941,14.64494514465332,14.277050971984863,14.02542781829834,14.355385780334473,14.874297142028809,14.85859203338623,14.703204154968262,14.360642433166504,14.119400978088379,14.623595237731934,14.60598087310791,14.486811876296997,17.428
38,14.636687278747559,14.25938892364502,13.993385314941406,14.30331802368164,14.820699691772461,14.832301139831543,14.679732322692871,14.337838172912598,14.07750129699707,14.551698684692383,14.544608116149902,15.275471687316895,14.526052554448446,17.428
39,14.320172309875488,14.044748306274414,14.340113639831543,14.831193923950195,14.818692207336426,14.710386276245117,14.38332462310791,14.123387336730957,14.524420738220215,14.552759170532227,15.051918983459473,15.215985298156738,14.576425234476725,16.874
40,14.070257186889648,14.355525016784668,14.827934265136719,14.7783784866333,14.689501762390137,14.377850532531738,14.13341236114502,14.50151538848877,14.54416561126709,14.70055866241455,15.188508033752441,15.440285682678223,14.63399108250936,16.874
41,14.428144454956055,14.881477355957031,14.784137725830078,14.720253944396973,14.403559684753418,14.175347328186035,14.495816230773926,14.601922035217285,14.515753746032715,15.209369659423828,15.477984428405762,15.339763641357422,14.75279418627421,16.874
42,14.903820991516113,14.78720474243164,14.717181205749512,14.379179954528809,14.147797584533691,14.460773468017578,14.606280326843262,14.495476722717285,15.195528030395508,15.483797073364258,15.340500831604004,14.866419792175293,14.781996726989746,16.874
43,14.81200885772705,14.709671020507812,14.35863208770752,14.106894493103027,14.392182350158691,14.579116821289062,14.486564636230469,15.183917045593262,15.474263191223145,15.322270393371582,14.816731452941895,14.595438957214355,14.73647427558899,16.874
44,14.737837791442871,14.378432273864746,14.112483024597168,14.274115562438965,14.561881065368652,14.478301048278809,15.198033332824707,15.493782997131348,15.347304344177246,14.794085502624512,14.57150936126709,15.057440757751465,14.750433921813965,16.036
45,14.440045356750488,14.164694786071777,14.197487831115723,14.579771995544434,14.469377517700195,15.229317665100098,15.527840614318848,15.4107666015625,14.822098731994629,14.580655097961426,15.066173553466797,14.794217109680176,14.773537238438925,16.036
46,14.104424476623535,14.254782676696777,14.495291709899902,14.37081241607666,15.122587203979492,15.463360786437988,15.34560489654541,14.746702194213867,14.486441612243652,14.95383358001709,14.67784309387207,14.338912963867188,14.696716467539469,16.036
47,14.308284759521484,14.546887397766113,14.370017051696777,15.140854835510254,15.47189712524414,15.381292343139648,14.792852401733398,14.533036231994629,14.981616020202637,14.677664756774902,14.3464994430542,14.125850677490234,14.723062753677368,16.036
48,14.545836448669434,14.378243446350098,15.116332054138184,15.429173469543457,15.332959175109863,14.761541366577148,14.516972541809082,14.965801239013672,14.640776634216309,14.292922019958496,14.070944786071777,13.997486114501953,14.670749107996622,16.036
49,14.406243324279785,15.108956336975098,15.406755447387695,15.294821739196777,14.718157768249512,14.489659309387207,14.953731536865234,14.62841510772705,14.262322425842285,14.021126747131348,13.946478843688965,13.974350929260254,14.600918292999268,14.962
50,15.089461326599121,15.381763458251953,15.256507873535156,14.65575122833252,14.424090385437012,14.904717445373535,14.595040321350098,14.228835105895996,13.968485832214355,13.874594688415527,13.901421546936035,13.945178985595703,14.518820683161417,14.962
51,15.449236869812012,15.341136932373047,14.725974082946777,14.47411823272705,14.951754570007324,14.6570463180542,14.30752182006836,14.047562599182129,13.93441390991211,13.941948890686035,13.984570503234863,15.793816566467285,14.634091774622599,14.962
52,15.42366886138916,14.80480670928955,14.539341926574707,14.994569778442383,14.698168754577637,14.365806579589844,14.121373176574707,14.00856876373291,13.996872901916504,14.020294189453125,15.575960159301758,15.926749229431152,14.706348419189453,14.962
53,14.847858428955078,14.572966575622559,15.009114265441895,14.697473526000977,14.362399101257324,14.134228706359863,14.03703784942627,14.025650978088379,14.029879570007324,15.018510818481445,15.832921028137207,16.318727493286133,14.740564028422037,14.962
54,14.594305992126465,15.019089698791504,14.694978713989258,14.339957237243652,14.108617782592773,14.027894020080566,14.032147407531738,14.036683082580566,14.844998359680176,15.757744789123535,16.289209365844727,15.964214324951172,14.809153397878012,13.838
55,15.1145601272583,14.79419231414795,14.425715446472168,14.173957824707031,14.09013843536377,14.110872268676758,14.131020545959473,14.910212516784668,15.818325996398926,16.34820556640625,16.021953582763672,15.79901123046875,14.978180487950643,13.838
56,14.780783653259277,14.402312278747559,14.136391639709473,14.032227516174316,14.050087928771973,14.086783409118652,14.884138107299805,15.789711952209473,16.301721572875977,15.957673072814941,15.73371410369873,15.65796184539795,14.984458923339844,13.838
57,14.429680824279785,14.154321670532227,14.035665512084961,14.03317928314209,14.066975593566895,14.879298210144043,15.801175117492676,16.313968658447266,15.951985359191895,15.710038185119629,15.633368492126465,15.658905982971191,15.055713574091593,13.838
58,14.108980178833008,13.980639457702637,13.96346378326416,13.976950645446777,14.790999412536621,15.727383613586426,16.252668380737305,15.891303062438965,15.631241798400879,15.536608695983887,15.561434745788574,16.805871963500977,15.18562881151835,13.838
59,14.124529838562012,14.097765922546387,14.09668254852295,14.884244918823242,15.822577476501465,16.36615562438965,16.019102096557617,15.759642601013184,15.646796226501465,15.653565406799316,16.74898338317871,16.805883407592773,15.502160787582397,14.362
60,14.131702423095703,14.120888710021973,14.89411449432373,15.813541412353516,16.35465431213379,16.02268409729004,15.777695655822754,15.66537857055664,15.65396785736084,16.191009521484375,16.7924861907959,16.748403549194336,15.680543899536133,14.362
61,14.13697338104248,14.899598121643066,15.805875778198242,16.328475952148438,15.993027687072754,15.763373374938965,15.665637016296387,15.654725074768066,15.802682876586914,16.75971794128418,16.713720321655273,16.664382934570312,15.849015871683756,14.362
62,14.880843162536621,15.775721549987793,16.286331176757812,15.931787490844727,15.698821067810059,15.616650581359863,15.620368003845215,15.799025535583496,16.70833396911621,16.645000457763672,16.59501075744629,16.785755157470703,16.028637409210205,14.362
63,15.77390193939209,16.27383041381836,15.907820701599121,15.655577659606934,15.570245742797852,15.589631080627441,15.915587425231934,16.69256591796875,16.611648559570312,16.54439353942871,16.72920036315918,16.407922744750977,16.139360507329304,14.362
64,16.304393768310547,15.929036140441895,15.664849281311035,15.560187339782715,15.576486587524414,15.841784477233887,16.709421157836914,16.629125595092773,16.544235229492188,16.677764892578125,16.386823654174805,16.190290451049805,16.167866547902424,15.68
65,16.026308059692383,15.75273609161377,15.635896682739258,15.63288402557373,15.68733024597168,16.77865982055664,16.712284088134766,16.628028869628906,16.67400360107422,16.43191909790039,16.217798233032227,15.893343925476074,16.17259939511617,15.68
66,15.789986610412598,15.663533210754395,15.648262977600098,15.66573715209961,16.772722244262695,16.721271514892578,16.650989532470703,16.673885345458984,16.43644905090332,16.200624465942383,15.880338668823242,15.555790901184082,16.138299306233723,15.68
67,15.61903190612793,15.59394359588623,15.605806350708008,16.687997817993164,16.633338928222656,16.578109741210938,16.65165901184082,16.378713607788086,16.124263763427734,15.786364555358887,15.460705757141113,15.238667488098145,16.02988354365031,15.68
68,15.59326457977295,15.617901802062988,16.66552734375,16.592304229736328,16.533832550048828,16.638132095336914,16.364255905151367,16.10973358154297,15.753851890563965,15.409998893737793,15.186827659606934,15.430333137512207,15.99133030573527,15.68
69,15.887818336486816,16.633955001831055,16.5499267578125,16.472824096679688,16.583166122436523,16.315818786621094,16.07615089416504,15.719649314880371,15.357513427734375,15.115952491760254,15.358969688415527,16.13917350769043,16.017576535542805,15.446
70,16.606670379638672,16.51316261291504,16.4250431060791,16.51913833618164,16.24614906311035,16.023860931396484,15.679625511169434,15.318024635314941,15.057964324951172,15.282930374145508,16.063447952270508,16.01885986328125,15.979573090871176,15.446
71,16.557373046875,16.45960235595703,16.515174865722656,16.249513626098633,16.02289390563965,15.696066856384277,15.349175453186035,15.089594841003418,15.295841217041016,16.059370040893555,16.013935089111328,15.965495109558105,15.939503033955893,15.446
72,16.55093002319336,16.567110061645508,16.319015502929688,16.072019577026367,15.7440185546875,15.412575721740723,15.167840003967285,15.37366008758545,16.1199951171875,16.056835174560547,16.007492065429688,15.959671974182129,15.945930322011312,15.446
73,16.63385772705078,16.367904663085938,16.1090145111084,15.76220989227295,15.427324295043945,15.198227882385254,15.418316841125488,16.16558837890625,16.084516525268555,16.017452239990234,15.971861839294434,15.476988792419434,15.886105298995972,15.446
74,16.407075881958008,16.137954711914062,15.779498100280762,15.425108909606934,15.192695617675781,15.428223609924316,16.1905517578125,16.110055923461914,16.02505111694336,15.962065696716309,15.4653902053833,15.406050682067871,15.794143517812094,15.014
75,16.0742244720459,15.704763412475586,15.338086128234863,15.086073875427246,15.319891929626465,16.09726333618164,16.03110122680664,15.946635246276855,15.865723609924316,15.35071086883545,15.289380073547363,15.02413558959961,15.593999147415161,15.014
76,15.755045890808105,15.379033088684082,15.114251136779785,15.327349662780762,16.103660583496094,16.05281639099121,15.982752799987793,15.90219783782959,15.369109153747559,15.280608177185059,15.022990226745605,14.975899696350098,15.522142887115479,15.014
77,15.334918022155762,15.060614585876465,15.261649131774902,16.018321990966797,15.964343070983887,15.909710884094238,15.843979835510254,15.311126708984375,15.204352378845215,14.92809772491455,14.880091667175293,14.786293029785156,15.375291585922241,15.014
78,15.083647727966309,15.274989128112793,16.018787384033203,15.945771217346191,15.887946128845215,15.837662696838379,15.319475173950195,15.213118553161621,14.918343544006348,14.851788520812988,14.756821632385254,14.713845252990723,15.318516413370768,15.014
79,15.308448791503906,16.04117774963379,15.956437110900879,15.879517555236816,15.82582950592041,15.323187828063965,15.23259449005127,14.937411308288574,14.852195739746094,14.738493919372559,14.694539070129395,14.673707962036133,15.288628419240316,15.02
80,16.009328842163086,15.914864540100098,15.826053619384766,15.7532377243042,15.247075080871582,15.177164077758789,14.892125129699707,14.807318687438965,14.674860954284668,14.612265586853027,14.594059944152832,14.036267280578613,15.128718455632528,15.02
81,15.972322463989258,15.873883247375488,15.788849830627441,15.263232231140137,15.1846342086792,14.92088794708252,14.851197242736816,14.719155311584473,14.637765884399414,14.593132972717285,14.041474342346191,13.760573387145996,14.967259089152018,15.02
82,15.930765151977539,15.836034774780273,15.298299789428711,15.1911039352417,14.933022499084473,14.879321098327637,14.762433052062988,14.681456565856934,14.61147403717041,14.04765796661377,13.764500617980957,13.544647216796875,14.790059725443522,15.02
83,15.823927879333496,15.276581764221191,15.157042503356934,14.87865161895752,14.82190990447998,14.721083641052246,14.655323028564453,14.585111618041992,14.003279685974121,13.700213432312012,13.478936195373535,13.841694831848145,14.578646341959635,15.02
84,15.202654838562012,15.086321830749512,14.781824111938477,14.705280303955078,14.601449012756348,14.551907539367676,14.502291679382324,13.914959907531738,13.593188285827637,13.35228443145752,13.714486122131348,13.392647743225098,14.28327465057373,15.118
85,15.089434623718262,14.769204139709473,14.679085731506348,14.555253028869629,14.502711296081543,14.471063613891602,13.897374153137207,13.576123237609863,13.31566333770752,13.658458709716797,13.335213661193848,13.212150573730469,14.088478008906046,15.118
86,14.827086448669434,14.727355003356934,14.589845657348633,14.517244338989258,14.478943824768066,13.925179481506348,13.61950969696045,13.359374046325684,13.682564735412598,13.339592933654785,13.204068183898926,13.238160133361816,13.95907704035441,15.118
87,14.745195388793945,14.598097801208496,14.511655807495117,14.451333999633789,13.896211624145508,13.606892585754395,13.3627347946167,13.686086654663086,13.32357406616211,13.158987998962402,13.201581001281738,13.30757999420166,13.820827643076578,15.118
88,14.579243659973145,14.483063697814941,14.40925121307373,13.832947731018066,13.540557861328125,13.313141822814941,13.652520179748535,13.290297508239746,13.103105545043945,13.12927532196045,13.233796119689941,13.030826568603516,13.633168935775757,15.118
89,14.519591331481934,14.43531608581543,13.845785140991211,13.53239917755127,13.30189037322998,13.658331871032715,13.312092781066895,13.115275382995605,13.131967544555664,13.216386795043945,13.010369300842285,13.171338081359863,13.5208953221639,15.038
90,14.502394676208496,13.903950691223145,13.575617790222168,13.324158668518066,13.67797565460205,13.34837818145752,13.158600807189941,13.184672355651855,13.249320030212402,13.018767356872559,13.183192253112793,13.82374095916748,13.49589745203654,15.038
91,13.878252983093262,13.541304588317871,13.274434089660645,13.607786178588867,13.275055885314941,13.111414909362793,13.143885612487793,13.209304809570312,12.958296775817871,13.103785514831543,13.743922233581543,13.39415454864502,13.353466510772705,15.038
92,13.584057807922363,13.307779312133789,13.625535011291504,13.271807670593262,13.099784851074219,13.15468692779541,13.23630428314209,12.983624458312988,13.111485481262207,13.732303619384766,13.405997276306152,13.136255264282227,13.304135163625082,15.038
93,13.37624454498291,13.683966636657715,13.31496810913086,13.109613418579102,13.17435073852539,13.27260684967041,13.034799575805664,13.164372444152832,13.765507698059082,13.515631675720215,13.14803695678711,13.402377128601074,13.330206314722696,15.038
94,13.711697578430176,13.333344459533691,13.107060432434082,13.156331062316895,13.251574516296387,13.030695915222168,13.17634105682373,13.77771282196045,13.583048820495605,13.120820045471191,13.374491691589355,13.050219535827637,13.306111494700113,15.028
95,13.319991111755371,13.088103294372559,13.117241859436035,13.191845893859863,12.968504905700684,13.13068675994873,13.748215675354004,13.559892654418945,13.071967124938965,13.306601524353027,12.98020076751709,12.906846046447754,13.199174801508585,15.028
96,13.165820121765137,13.18843936920166,13.247345924377441,13.00075626373291,13.162629127502441,13.797030448913574,13.665841102600098,13.137137413024902,13.353472709655762,13.005446434020996,12.941384315490723,12.639935493469238,13.192103226979574,15.028
97,13.192349433898926,13.242082595825195,12.979283332824707,13.1207914352417,13.752760887145996,13.623476028442383,13.125510215759277,13.3427095413208,12.974268913269043,12.896506309509277,12.58707332611084,12.368830680847168,13.100470225016275,15.028
98,13.205134391784668,12.933822631835938,13.057930946350098,13.669800758361816,13.510554313659668,13.056197166442871,13.289292335510254,12.921481132507324,12.82615852355957,12.494050025939941,12.274216651916504,12.209122657775879,12.953980127970377,15.028
99,13.002203941345215,13.116650581359863,13.71269702911377,13.593110084533691,13.075102806091309,13.32570743560791,12.973610877990723,12.879914283752441,12.526318550109863,12.285893440246582,12.216700553894043,12.927597045898438,12.969625552495321,14.124
100,13.065089225769043,13.651198387145996,13.487008094787598,12.977132797241211,13.224231719970703,12.890128135681152,12.810527801513672,12.459403038024902,12.198746681213379,12.10981273651123,12.819568634033203,12.601006507873535,12.857821146647135,14.124
101,13.870997428894043,13.756453514099121,13.174261093139648,13.400469779968262,13.060992240905762,13.000515937805176,12.663722038269043,12.40328311920166,12.290274620056152,12.98394775390625,12.763527870178223,12.70671272277832,13.006263176600138,14.124
102,13.680780410766602,13.12962532043457,13.340871810913086,12.98090648651123,12.917583465576172,12.597914695739746,12.354076385498047,12.241259574890137,12.914891242980957,12.674290657043457,12.622844696044922,13.3953218460083,12.904197216033936,14.124
103,13.058730125427246,13.259312629699707,12.884604454040527,12.800272941589355,12.477482795715332,12.251029014587402,12.155547142028809,12.828553199768066,12.567956924438477,12.505071640014648,13.263360023498535,13.579651832580566,12.802631060282389,14.124
104,13.437758445739746,13.052987098693848,12.954167366027832,12.608119010925293,12.37855052947998,12.299674034118652,12.990059852600098,12.729714393615723,12.618575096130371,13.5841646194458,13.7008695602417,13.48155689239502,12.986349741617838,13.808
105,12.990038871765137,12.877924919128418,12.519060134887695,12.267925262451172,12.186593055725098,12.894574165344238,12.650635719299316,12.541312217712402,13.45145320892334,13.583060264587402,13.362297058105469,13.831542015075684,12.929701407750448,13.808
106,12.917961120605469,12.554808616638184,12.286795616149902,12.183568000793457,12.889664649963379,12.662833213806152,12.56940746307373,13.58850383758545,13.59231948852539,13.351761817932129,13.820405960083008,13.579437255859375,12.999788920084635,13.808
107,12.58497142791748,12.307547569274902,12.187056541442871,12.872293472290039,12.64245319366455,12.566975593566895,13.512836456298828,13.605753898620605,13.345643043518066,13.79520034790039,13.552721977233887,13.231471061706543,13.017077048619589,13.808
108,12.458073616027832,12.32796573638916,12.996439933776855,12.745146751403809,12.663830757141113,14.001984596252441,13.738991737365723,13.479207038879395,13.910801887512207,13.647221565246582,13.324189186096191,13.104936599731445,13.199899117151896,13.808
109,12.252778053283691,12.910456657409668,12.642844200134277,12.540793418884277,13.583300590515137,13.630478858947754,13.386655807495117,13.817235946655273,13.53541088104248,13.192590713500977,12.971922874450684,12.907898902893066,13.1143639087677,14.0
110,13.017047882080078,12.740105628967285,12.620619773864746,13.995272636413574,13.687877655029297,13.460680961608887,13.907767295837402,13.625685691833496,13.263236045837402,13.02248477935791,12.962065696716309,14.038599967956543,13.36178700129191,14.0
111,12.642630577087402,12.514894485473633,13.510299682617188,13.543669700622559,13.313488960266113,13.776862144470215,13.511478424072266,13.14931583404541,12.888774871826172,12.807173728942871,13.805079460144043,13.094542503356934,13.213184197743734,14.0
112,12.717706680297852,14.156476020812988,13.722311973571777,13.47101879119873,13.933859825134277,13.68285083770752,13.33670425415039,13.076462745666504,12.994190216064453,14.17564868927002,13.574474334716797,14.041304588317871,13.573584079742432,14.0
113,13.942669868469238,13.742268562316895,13.475924491882324,13.92038631439209,13.664324760437012,13.334809303283691,13.09072208404541,13.012795448303223,14.227911949157715,13.711400032043457,14.016140937805176,13.70238208770752,13.653477986653646,14.0
114,13.813416481018066,13.537796974182129,13.97388744354248,13.690251350402832,13.357502937316895,13.13024616241455,13.071218490600586,14.320147514343262,13.964093208312988,14.03355598449707,13.718194961547852,13.39671802520752,13.667252461115519,14.134
115,13.626215934753418,14.059456825256348,13.753793716430664,13.400079727172852,13.16970157623291,13.132712364196777,14.408895492553711,14.165154457092285,14.0871000289917,13.752181053161621,13.4290189743042,13.209624290466309,13.682827870051065,14.134
116,13.945219039916992,13.64745044708252,13.278464317321777,13.027081489562988,12.971688270568848,14.235272407531738,13.8965482711792,13.975168228149414,13.620928764343262,13.278069496154785,13.057299613952637,12.99649715423584,13.494140625,14.134
117,13.624327659606934,13.245969772338867,12.978737831115723,12.900294303894043,14.142977714538574,13.733384132385254,13.936198234558105,13.582304954528809,13.21984577178955,12.979113578796387,12.917705535888672,13.790024757385254,13.420907020568848,14.134
118,13.185698509216309,12.908944129943848,12.807206153869629,14.006429672241211,13.459671974182129,13.843923568725586,13.505867958068848,13.143696784973145,12.883155822753906,12.80387020111084,13.721948623657227,12.877641677856445,13.262337923049927,14.134
119,12.986905097961426,12.87634563446045,14.10013198852539,13.662409782409668,13.872859001159668,13.551301002502441,13.205195426940918,12.944916725158691,12.835827827453613,13.518458366394043,12.885403633117676,14.251814842224121,13.390964110692343,14.568
120,12.931273460388184,14.152607917785645,13.802409172058105,13.886025428771973,13.561234474182129,13.231810569763184,12.987759590148926,12.87695026397705,13.185389518737793,12.886838912963867,14.255452156066895,14.034972190856934,13.48272697130839,14.568
121,14.23819637298584,13.965302467346191,13.959811210632324,13.614192962646484,13.281525611877441,13.05433464050293,12.958758354187012,13.043418884277344,12.949851989746094,14.300230979919434,14.07827091217041,14.50058364868164,13.662039836247763,14.568
122,13.82380199432373,13.94813346862793,13.587653160095215,13.233990669250488,13.003783226013184,12.925795555114746,13.093647003173828,12.932908058166504,14.264025688171387,14.022852897644043,14.449702262878418,14.447026252746582,13.644443353017172,14.568
123,13.953422546386719,13.583590507507324,13.214531898498535,12.963170051574707,12.882238388061523,13.123576164245605,12.922991752624512,14.25403881072998,13.993708610534668,14.394352912902832,14.398467063903809,14.488120079040527,13.681017398834229,14.568
124,13.639737129211426,13.261397361755371,12.994185447692871,12.891200065612793,13.015058517456055,12.947163581848145,14.294158935546875,14.034209251403809,14.39209270477295,14.397464752197266,14.489745140075684,14.294047355651855,13.720871686935425,14.85
125,13.296039581298828,13.019410133361816,12.900023460388184,12.944802284240723,12.9323148727417,14.296932220458984,14.052533149719238,14.39892864227295,14.394749641418457,14.4705810546875,14.285348892211914,14.318676948547363,13.775861740112305,14.85
